Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/28/24:05:47:50,0.49859863945578337,0.5562020408163255,0.4727911564625853,0.4992571428571439,0.49927891156462667,0.4730251700680277,0.5628074829931974,3.2026884353741525,4.82929319727892,0.21435510204081648,0.21389659863945554,72.89084285714272,28.062517006802707
07/28/24:05:48:11,0.4984931506849322,0.5562616438356155,0.47274657534246595,0.49927123287671327,0.4992876712328775,0.4730808219178087,0.5628623287671233,3.202800000000001,4.828926027397266,0.2141068493150685,0.21364657534246564,72.72037945205473,28.06109589041093
07/28/24:05:48:31,0.4985115646258511,0.5563054421768693,0.4727421768707485,0.499164625850341,0.49925170068027297,0.47312312925170125,0.5628176870748293,3.202802721088435,4.828896598639462,0.2140326530612245,0.2136761904761903,72.4014380952381,28.06122448979588
07/28/24:05:48:52,0.49853150684931574,0.5562397260273965,0.4727301369863018,0.4992054794520558,0.49927123287671327,0.47313013698630185,0.5628506849315068,3.202816438356167,4.828791780821922,0.21400205479452042,0.2135369863013696,72.44190684931499,28.061369863013663
07/28/24:05:49:13,0.49850612244898007,0.5562346938775496,0.47275850340136066,0.4991918367346949,0.49925170068027297,0.47309047619047684,0.5628727891156462,3.2027755102040825,4.829038775510211,0.21414285714285713,0.21377551020408136,72.37044421768701,28.06156462585031
07/28/24:05:49:34,0.49844383561643896,0.5562342465753415,0.47275205479452065,0.4991945205479462,0.4992767123287679,0.4730534246575347,0.5628945205479449,3.2027780821917835,4.829202739726038,0.21429315068493163,0.21374246575342448,72.29781438356164,28.06219178082189
07/28/24:05:49:55,0.49841095890410997,0.5561684931506838,0.4727794520547948,0.49918356164383665,0.49923835616438444,0.4730917808219183,0.5628623287671235,3.202821917808219,4.829404109589048,0.21434794520547948,0.213958219178082,72.38346164383553,28.06253424657531
07/28/24:05:50:16,0.4984952380952387,0.5561857142857133,0.4727965986394561,0.4991646258503412,0.49931156462585125,0.473123129251701,0.5628931972789111,3.202813605442179,4.828870068027215,0.21420272108843535,0.21367891156462565,72.55213673469372,28.061020408163223
07/28/24:05:50:36,0.4984734693877558,0.5561965986394549,0.4727748299319733,0.4992244897959194,0.4993170068027218,0.47309047619047684,0.5628462585034013,3.202780952380954,4.829110884353746,0.2142408163265306,0.21367823129251676,72.75822040816304,28.060680272108808
07/28/24:05:50:57,0.49845170068027284,0.5562455782312911,0.47283469387755167,0.4992408163265315,0.4993006802721097,0.4730142857142861,0.5628959183673466,3.2027428571428596,4.82913129251701,0.2143115646258505,0.21384285714285692,72.6524428571428,28.061564625850316
07/28/24:05:51:18,0.49856986301369954,0.5562561643835603,0.47283424657534306,0.49917808219178167,0.4993150684931516,0.472998630136987,0.5628595890410958,3.202767123287673,4.829269178082203,0.21440821917808228,0.21390890410958885,72.80637191780808,28.061917808219153
07/28/24:05:51:39,0.49854965986394634,0.5562727891156454,0.47278571428571464,0.49926258503401444,0.4992408163265316,0.4731013605442182,0.562868707482993,3.2027863945578234,4.8290000000000095,0.214170068027211,0.21367142857142835,72.74031020408148,28.061836734693866
07/28/24:05:52:00,0.498580821917809,0.5562726027397251,0.4728178082191785,0.49917808219178167,0.49936438356164464,0.47310273972602795,0.5628630136986305,3.2027616438356166,4.829335616438363,0.21442945205479477,0.21387054794520535,72.86642260273962,28.06184931506847
07/28/24:05:52:21,0.4985479452054803,0.5562671232876703,0.4728835616438361,0.4992328767123297,0.49932602739726095,0.47309726027397325,0.5629171232876709,3.202860273972602,4.829167123287675,0.21427123287671243,0.21376027397260253,72.4883986301369,28.061027397260244
07/28/24:05:52:42,0.49858082191780917,0.55626712328767,0.47279589041095926,0.49926575342465845,0.49930410958904187,0.4731082191780828,0.5629068493150685,3.202789726027401,4.829123287671239,0.21427123287671235,0.21380890410958897,72.46851643835616,28.06184931506847
07/28/24:05:53:02,0.4986095238095246,0.5562999999999988,0.47284557823129314,0.4992244897959193,0.4992789115646268,0.47312312925170125,0.5628952380952379,3.202786394557825,4.8293585034013695,0.21446394557823137,0.21389183673469375,72.44548707482991,28.061700680272093
07/28/24:05:53:23,0.4986040816326539,0.5562891156462575,0.47281292517006845,0.4992843537414974,0.49933877551020484,0.4730850340136058,0.5628748299319725,3.202802721088435,4.828997959183679,0.21424081632653066,0.21373809523809495,72.60713469387743,28.060816326530574
07/28/24:05:53:44,0.49865205479452146,0.5563328767123279,0.4728561643835621,0.49929863013698716,0.4994301369863021,0.47310273972602784,0.5629157534246576,3.202789041095891,4.829113013698636,0.2142328767123288,0.21375821917808205,72.71576232876704,28.06246575342464
07/28/24:05:54:05,0.49862585034013696,0.5563217687074817,0.4729000000000005,0.4992843537414975,0.4993931972789123,0.4731013605442183,0.5629122448979593,3.2027537414965996,4.829280272108849,0.21434965986394572,0.2138843537414964,72.63085986394543,28.061428571428547
07/28/24:05:54:26,0.49861496598639554,0.5562891156462575,0.47286734693877586,0.4992680272108853,0.4993986394557831,0.47316666666666723,0.5629265306122446,3.2027428571428573,4.829349659863956,0.21443673469387767,0.21395578231292509,72.45093945578233,28.06136054421766
07/28/24:05:54:47,0.4986849315068502,0.5562945205479441,0.4728397260273978,0.49933150684931593,0.4993753424657542,0.47317945205479506,0.5628787671232875,3.20271780821918,4.829335616438365,0.21447945205479466,0.2139369863013698,72.50215890410949,28.06143835616435
07/28/24:05:55:08,0.4986585034013615,0.556278231292516,0.4728945578231298,0.499420408163266,0.4993877551020416,0.4731557823129258,0.5629285714285711,3.202791836734693,4.829369387755111,0.21438231292517015,0.2140013605442176,72.615962585034,28.06183673469386
07/28/24:05:55:29,0.49854965986394645,0.5562782312925159,0.47286734693877597,0.49933877551020484,0.4993986394557831,0.4732156462585038,0.5629680272108841,3.202889795918368,4.829102040816335,0.2143714285714288,0.21389115646258475,72.38014421768709,28.062585034013598
07/28/24:05:55:50,0.49859726027397344,0.5562890410958894,0.47288904109589097,0.4993150684931515,0.4993753424657543,0.47312465753424715,0.5629616438356162,3.202865753424655,4.8290575342465845,0.21428767123287684,0.2137410958904108,72.34705410958891,28.06260273972601
07/28/24:05:56:10,0.498641095890412,0.5562835616438345,0.4728506849315073,0.49935342465753507,0.4994410958904117,0.47315753424657586,0.5629630136986298,3.20282191780822,4.829041095890415,0.2141506849315068,0.21379931506849292,72.35745890410954,28.06109589041093
07/28/24:05:56:31,0.4986367346938785,0.556283673469386,0.4728727891156468,0.49927346938775613,0.49941496598639534,0.47317210884353794,0.5629503401360542,3.202819047619049,4.829325850340141,0.21451836734693894,0.213973469387755,72.60926326530608,28.063469387755095
07/28/24:05:56:52,0.4986027397260284,0.5562726027397251,0.47285616438356215,0.4993315068493158,0.49935890410958983,0.4730808219178088,0.5629013698630135,3.202827397260274,4.829323972602747,0.21431986301369876,0.21397465753424644,72.59087465753404,28.0612328767123
07/28/24:05:57:13,0.49863013698630215,0.5562068493150676,0.4728780821917814,0.4993260273972612,0.4993095890410968,0.4731191780821923,0.5629506849315067,3.202778082191783,4.829335616438367,0.21454520547945213,0.21394657534246558,72.58414520547937,28.061506849315034
07/28/24:05:57:34,0.4986530612244908,0.5562673469387738,0.4728727891156469,0.499273469387756,0.4993006802721097,0.4731829931972795,0.562900680272109,3.2027972789115657,4.829368707483001,0.2144585034013608,0.2139571428571428,72.49104965986386,28.061496598639426
07/28/24:05:57:55,0.49858231292517086,0.5562999999999988,0.4728183673469393,0.49927891156462667,0.4993333333333342,0.47312857142857195,0.5628659863945579,3.2028244897959186,4.829065306122453,0.21431700680272123,0.21370272108843524,72.45307755102031,28.06156462585031
07/28/24:05:58:16,0.4985877551020417,0.55623469387755,0.4728183673469393,0.49926258503401444,0.4993278911564635,0.4730850340136061,0.5628904761904757,3.202791836734695,4.829112244897968,0.21427346938775507,0.21377142857142833,72.53750952380969,28.060884353741464
07/28/24:05:58:37,0.498511564625851,0.5562292517006787,0.4728238095238099,0.49918095238095334,0.499317006802722,0.4730687074829938,0.5628741496598633,3.2027863945578234,4.829044897959189,0.21430068027210894,0.21373605442176852,72.53569931972785,28.060680272108808
07/28/24:05:58:57,0.4984734693877558,0.5561911564625841,0.4727585034013609,0.4991591836734704,0.49931156462585125,0.4730142857142862,0.5629054421768703,3.2029061224489777,4.828940136054427,0.2141965986394558,0.21376394557823117,72.49225986394562,28.061020408163238
07/28/24:05:59:18,0.4985205479452064,0.5561520547945195,0.4727246575342468,0.4991671232876722,0.49921095890411055,0.4730698630136991,0.5628438356164381,3.202838356164383,4.8293390410958965,0.21454520547945227,0.21398561643835606,72.37185205479437,28.06205479452053
07/28/24:05:59:39,0.49844625850340196,0.5562292517006789,0.47272585034013626,0.49914285714285805,0.499273469387756,0.4731068027210889,0.5628632653061226,3.2027863945578225,4.829023809523816,0.21415782312925183,0.2138360544217686,72.48315782312919,28.06129251700678
07/28/24:06:00:00,0.4985205479452062,0.556113698630136,0.4727301369863015,0.49918904109589135,0.49926575342465845,0.47304246575342523,0.5628753424657529,3.2027945205479447,4.8294493150685005,0.2144794520547946,0.2140958904109588,72.47708424657532,28.061369863013674
07/28/24:06:00:21,0.49847894736842197,0.5557059210526301,0.4726421052631581,0.4995210526315801,0.5169657894736851,0.5016756578947372,0.5605684210526315,3.1831960526315783,5.275410526315793,0.3975506578947368,0.2138523178807946,72.5474715231788,28.061324503311237
07/28/24:06:00:42,0.49844931506849377,0.5561520547945192,0.4726150684931507,0.49912876712328885,0.49914520547945307,0.47304726027397315,0.5628445205479452,3.2028986301369846,4.8294595890411,0.2144739726027399,0.2139150684931506,72.5740356164384,28.06376712328767
07/28/24:06:01:03,0.4984136054421775,0.5560931972789106,0.4725462585034012,0.49918095238095345,0.4991319727891167,0.47300340136054475,0.5628380952380951,3.2028952380952367,4.829040136054423,0.21433333333333343,0.21377619047619031,72.57824693877538,28.06102040816323
07/28/24:06:01:24,0.4984136054421774,0.5560931972789103,0.4725462585034012,0.4990340136054432,0.49914285714285805,0.47299251700680317,0.5628496598639454,3.202906122448978,4.829180272108849,0.21429523809523804,0.2138476190476189,72.63906326530596,28.061360544217653
07/28/24:06:01:45,0.4983726027397264,0.5561136986301354,0.47246164383561606,0.49900273972602843,0.499068493150686,0.47299315068493203,0.562854109589041,3.202876712328767,4.829393835616446,0.2144739726027399,0.21402945205479443,72.68486643835601,28.06109589041093
07/28/24:06:02:06,0.4983863945578237,0.5560278911564616,0.4724646258503398,0.4989523809523819,0.4990829931972799,0.4729163265306127,0.5627931972789114,3.202808163265306,4.829425850340143,0.21439319727891165,0.21394557823129237,72.72783673469382,28.061360544217653
07/28/24:06:02:27,0.49831052631578987,0.5560473684210516,0.47238421052631535,0.4989526315789485,0.4990000000000011,0.4729105263157899,0.5627828947368417,3.2028526315789465,4.829039473684215,0.21425789473684206,0.21385131578947356,72.62905657894716,28.060855263157872
07/28/24:06:02:48,0.4983863945578235,0.555957142857142,0.47235578231292463,0.4989632653061236,0.4990884353741507,0.47289455782312984,0.5628108843537413,3.202922448979589,4.829467346938786,0.21450204081632665,0.21396190476190471,72.67950544217675,28.06183673469386
07/28/24:06:03:09,0.49835616438356195,0.5560095890410951,0.4723301369863009,0.4989863013698642,0.4990465753424668,0.47289452054794584,0.5627753424657534,3.202909589041094,4.828949315068498,0.21424863013698636,0.2138650684931505,72.64200410958891,28.06047945205475
07/28/24:06:03:30,0.498310204081633,0.555951700680271,0.4722795918367339,0.4989251700680284,0.4989414965986407,0.4728782312925174,0.5627945578231293,3.2028897959183675,4.829270748299329,0.21431632653061247,0.21386938775510184,72.55424149659854,28.061496598639426
07/28/24:06:03:51,0.49825753424657543,0.5559328767123276,0.4722698630136981,0.4989315068493161,0.4989589041095901,0.47282876712328814,0.562772602739726,3.202865753424657,4.829402054794528,0.21436986301369873,0.2138486301369861,72.6037369863013,28.06089041095887
07/28/24:06:04:12,0.498244897959184,0.5559625850340127,0.4722469387755095,0.49890340136054534,0.49895238095238215,0.4727857142857145,0.5627884353741492,3.202938775510203,4.829490476190481,0.2145074829931975,0.2139843537414964,72.72448571428563,28.061360544217667
07/28/24:06:04:33,0.49821917808219174,0.555823287671232,0.4722095890410951,0.4989041095890422,0.49889315068493273,0.4727904109589045,0.562710273972603,3.2028712328767113,4.829480821917814,0.21445205479452073,0.21405136986301362,72.7053753424658,28.0612328767123
07/28/24:06:04:53,0.49806326530612244,0.5558761904761895,0.49078231292516905,0.5283183673469398,0.49699727891156575,0.47097959183673493,1.0538149659863956,3.372127891156461,4.829526712328774,0.21453972602739754,0.21400753424657515,72.70721506849317,28.06273972602739
07/28/24:06:05:14,0.49822312925170065,0.5558374149659857,0.4721707482993187,0.4988489795918379,0.4988816326530624,0.472758503401361,0.5627693877551024,3.202900680272107,4.829412925170073,0.2145891156462587,0.21409387755102036,72.67342448979572,28.061292517006773
07/28/24:06:05:35,0.49813061224489785,0.5557775510204078,0.4721054421768697,0.49885986394557935,0.4988380952380964,0.47275850340136066,0.5627931972789114,3.2029333333333323,4.829400000000005,0.2144367346938779,0.21396326530612236,72.71567687074818,28.060680272108808
07/28/24:06:05:56,0.4981698630136987,0.5557301369863008,0.47210547945205367,0.49883287671233,0.4988383561643847,0.47277397260274007,0.5627212328767122,3.2028328767123293,4.829234246575347,0.21444657534246592,0.21394589041095868,72.75067123287664,28.060547945205435
07/28/24:06:06:17,0.4981424657534248,0.5557136986301364,0.4721438356164374,0.498805479452056,0.4988876712328779,0.47270821917808237,0.5626979452054796,3.2028712328767117,4.829327397260282,0.2145068493150687,0.21405547945205466,72.82322260273965,28.060342465753383
07/28/24:06:06:38,0.49809795918367356,0.5557503401360537,0.4720564625850331,0.49876734693877667,0.49884353741496723,0.4726823129251704,0.5626707482993197,3.2028027210884353,4.8292102040816385,0.21426258503401366,0.2138319727891156,72.79989591836718,28.060408163265265
07/28/24:06:06:59,0.4980925170068026,0.5557285714285708,0.47206734693877456,0.4987945578231304,0.49883265306122576,0.47266054421768716,0.5627136054421767,3.202851700680271,4.829290476190484,0.2143877551020409,0.21396326530612236,72.8518918367345,28.060884353741464
07/28/24:06:07:20,0.4980631578947369,0.5557157894736832,0.47193684210526216,0.49875789473684323,0.4987736842105276,0.4726368421052629,0.562715789473684,3.20282105263158,4.829404605263166,0.21438421052631587,0.21391381578947344,72.73755197368416,28.06065789473682
07/28/24:06:07:41,0.49804383561643817,0.5556863013698624,0.4720397260273963,0.4987287671232888,0.4987835616438368,0.47257671232876713,0.5627363013698631,3.202789041095891,4.828996575342474,0.21428150684931516,0.21381506849315052,72.72221301369856,28.06109589041093
07/28/24:06:08:02,0.49803809523809517,0.5556306122448974,0.47203469387755004,0.49872380952381057,0.4987891156462598,0.47258435374149654,0.5626272108843535,3.2027972789115653,4.82936666666667,0.21446394557823156,0.213973469387755,72.83120748299308,28.060680272108808
