Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:16:25:33,1.9070288135593216,0.5576694915254237,0.4709915254237288,0.4949457627118648,0.4969118644067797,0.47112372881355924,0.5607915254237288,2.998245762711865,4.9587,1.9229627118644055,2.0955101694915275,74.04532542372883,28.316949152542357
07/24/24:16:25:39,1.9055733333333331,0.557553333333333,0.47084333333333356,0.49493000000000037,0.4968233333333334,0.4711833333333333,0.5607400000000001,2.9880033333333356,4.958246666666667,1.9234983333333322,2.095471666666668,74.05502500000001,28.315666666666647
07/24/24:16:25:45,1.905554237288135,0.5576559322033895,0.470906779661017,0.4948915254237291,0.4969016949152542,0.47109152542372895,0.5606389830508476,2.9870050847457623,4.958781355932205,1.923981355932202,2.0954949152542377,74.0681525423728,28.315423728813542
07/24/24:16:25:51,1.9053483333333332,0.5576199999999997,0.47083666666666674,0.4949700000000004,0.49693,0.4710533333333334,0.560686666666667,2.992806666666666,4.9586483333333335,1.9258283333333328,2.0957183333333362,74.0744816666666,28.316999999999975
07/24/24:16:25:57,1.9058849999999998,0.5575533333333331,0.47087,0.494806666666667,0.4969733333333333,0.4711233333333333,0.5605533333333337,2.998679999999999,4.958433333333332,1.9239883333333332,2.095563333333336,74.0901899999999,28.318999999999985
07/24/24:16:26:03,1.9067200000000002,0.557553333333333,0.47081000000000006,0.4948216666666672,0.496925,0.47113833333333344,0.5606866666666669,2.994863333333333,4.9584866666666665,1.9236516666666656,2.095033333333336,74.11707333333325,28.31599999999998
07/24/24:16:26:09,1.9063016949152538,0.5575067796610166,0.4708440677966102,0.4949932203389835,0.49694067796610164,0.4711949152542372,0.5606389830508476,2.994403389830507,4.958103389830508,1.925350847457627,2.095859322033899,74.12590677966094,28.310677966101657
07/24/24:16:26:15,1.9079220338983043,0.5576288135593216,0.4708305084745762,0.4948915254237291,0.49686949152542365,0.471206779661017,0.5607745762711865,2.9920966101694906,4.9582661016949166,1.9278186440677965,2.0963457627118665,74.12894406779655,28.31050847457623
07/24/24:16:26:20,1.9084449999999995,0.557686666666666,0.4707916666666668,0.49486166666666714,0.4968533333333333,0.47116999999999976,0.5607133333333338,2.991015,4.958086666666669,1.9275599999999997,2.0969816666666667,74.14469999999997,28.31149999999997
07/24/24:16:26:26,1.907223333333333,0.5576466666666663,0.47086333333333336,0.4948866666666671,0.4968400000000001,0.47104333333333326,0.560606666666667,2.9908116666666658,4.9578450000000025,1.9281149999999994,2.0959366666666686,74.17456833333333,28.31049999999996
07/24/24:16:26:32,1.9070849999999995,0.557633333333333,0.4708950000000001,0.49503500000000045,0.4968633333333334,0.47114,0.5607,2.992173333333334,4.958220000000001,1.9276049999999998,2.096625000000001,74.18653333333332,28.30999999999996
07/24/24:16:26:38,1.9073749999999992,0.5575933333333334,0.4709333333333333,0.4949266666666671,0.4967683333333334,0.4710266666666666,0.5606066666666669,2.9914466666666666,4.95779166666667,1.926358333333333,2.0957416666666684,74.19251999999997,28.309833333333295
07/24/24:16:26:44,1.908376666666666,0.5577933333333333,0.47092333333333347,0.4948766666666673,0.49692,0.4710666666666665,0.5606600000000004,2.9915699999999985,4.957578333333331,1.9252483333333328,2.095305000000002,74.17456833333333,28.310333333333293
07/24/24:16:26:50,1.9071749999999998,0.5577133333333332,0.47089333333333344,0.49488666666666714,0.49690166666666674,0.47105333333333327,0.5606866666666671,2.9949500000000007,4.957366666666667,1.9238366666666653,2.095355000000001,74.19551333333332,28.310833333333292
07/24/24:16:26:56,1.907036666666667,0.5576466666666663,0.47084999999999994,0.4949150000000005,0.49679666666666666,0.4711416666666666,0.560486666666667,2.9956,4.957633333333335,1.9237516666666654,2.0951500000000016,74.20000333333333,28.31549999999998
07/24/24:16:27:02,1.9051483333333332,0.5574999999999996,0.4708366666666667,0.4948466666666672,0.49689333333333324,0.4710416666666666,0.5605533333333337,2.994908333333334,4.9576600000000015,1.9250899999999989,2.0961716666666677,74.18877666666667,28.317166666666655
07/24/24:16:27:08,1.9070166666666668,0.5575933333333329,0.47095333333333333,0.49498000000000025,0.4969599999999999,0.4711666666666666,0.5606600000000004,2.9851550000000002,4.957660000000001,1.9247649999999996,2.0959633333333345,74.20374333333334,28.314833333333308
07/24/24:16:27:14,1.9083152542372888,0.5576288135593217,0.47098135593220336,0.4949305084745766,0.4968338983050848,0.47101016949152535,0.560489830508475,2.9895050847457627,4.957942372881357,1.92822372881356,2.0960779661016966,74.18743728813556,28.313389830508445
07/24/24:16:27:20,1.9067116666666668,0.5577533333333331,0.4708483333333335,0.4948733333333336,0.4968899999999999,0.47111666666666646,0.5606200000000003,2.9890266666666676,4.957393333333333,1.9260749999999995,2.095748333333335,74.13573999999996,28.314833333333308
07/24/24:16:27:26,1.9076152542372875,0.557764406779661,0.47091525423728825,0.49488983050847507,0.4968593220338984,0.47113898305084734,0.5605711864406783,2.991886440677966,4.957777966101694,1.9267559322033898,2.095933898305087,74.16691355932205,28.312881355932173
07/24/24:16:27:32,1.9075116666666656,0.5577799999999995,0.47087999999999985,0.49480666666666717,0.4968633333333333,0.47108499999999975,0.5606866666666667,2.9920283333333315,4.957340000000001,1.926526666666666,2.0956533333333343,74.19850499999997,28.31449999999997
07/24/24:16:27:38,1.9079166666666663,0.5576599999999997,0.4707766666666668,0.4949150000000005,0.49685000000000007,0.4710149999999999,0.5605666666666669,2.985196666666666,4.95654,1.9279550000000008,2.0955916666666683,74.18055,28.315499999999982
07/24/24:16:27:44,1.9067474576271173,0.5577237288135592,0.4709288135593222,0.49487796610169527,0.49687118644067796,0.4711423728813558,0.5604762711864408,2.9882830508474565,4.956691525423729,1.92793220338983,2.095799999999999,74.17070677966097,28.312881355932177
07/24/24:16:27:50,1.9090237288135588,0.5577779661016949,0.4707983050847459,0.4948762711864412,0.49694067796610164,0.4711525423728813,0.5607338983050852,2.994857627118643,4.9567999999999985,1.9264186440677955,2.095988135593222,74.18515084745763,28.312203389830476
07/24/24:16:27:57,1.9085861538461535,0.557678461538461,0.4708015384615387,0.49488461538461587,0.49696461538461517,0.47125538461538446,0.560718461538462,2.994116923076923,4.956655384615387,1.92706923076923,2.0957461538461546,74.20869384615388,28.310615384615346
07/24/24:16:28:03,1.9078423728813554,0.5577101694915255,0.47091864406779665,0.494932203389831,0.4968728813559322,0.47108305084745755,0.5605169491525429,2.9934898305084743,4.956635593220338,1.9259050847457622,2.0957338983050855,74.24218305084744,28.31050847457623
07/24/24:16:28:08,1.9077366666666664,0.5577399999999996,0.4709566666666667,0.49484833333333383,0.4969050000000001,0.4711266666666666,0.5607933333333336,2.993035,4.956456666666667,1.9262649999999997,2.0958250000000014,74.24410666666668,28.30949999999996
07/24/24:16:28:14,1.9077083333333331,0.557673333333333,0.4710133333333333,0.494941666666667,0.4969733333333333,0.4711799999999999,0.5605800000000004,2.9913416666666666,4.956349999999999,1.9245333333333323,2.095541666666667,74.24410666666668,28.310333333333293
07/24/24:16:28:20,1.9075583333333326,0.5577133333333336,0.4708833333333333,0.49500833333333377,0.49692000000000003,0.4710733333333332,0.560846666666667,2.9914616666666674,4.956271666666664,1.9248166666666668,2.0955733333333337,74.25008000000001,28.30999999999996
07/24/24:16:28:26,1.9090399999999998,0.55766,0.4708916666666669,0.49494166666666717,0.49706666666666643,0.4711100000000001,0.560686666666667,2.9912149999999995,4.956158333333334,1.9265633333333325,2.0952766666666687,74.24261166666665,28.309666666666626
07/24/24:16:28:32,1.9072542372881356,0.557737288135593,0.4709016949152543,0.4950542372881359,0.49691016949152533,0.4712389830508473,0.5607881355932205,2.994616949152543,4.955811864406777,1.9264288135593213,2.094840677966102,74.24977627118642,28.309661016949118
07/24/24:16:28:38,1.908133898305084,0.5576966101694909,0.47093389830508464,0.4949576271186445,0.4969694915254237,0.47108305084745733,0.5606525423728813,2.9911864406779674,4.95592542372881,1.9242271186440671,2.0957372881355947,74.23002203389828,28.309322033898265
07/24/24:16:28:44,1.9079716666666664,0.5575933333333329,0.47095666666666663,0.4950350000000004,0.4969333333333334,0.4710416666666665,0.5607266666666672,2.9912583333333327,4.956078333333333,1.9250783333333326,2.0958433333333355,74.19102333333329,28.309166666666627
07/24/24:16:28:50,1.9063399999999997,0.5577533333333331,0.4709549999999999,0.49492833333333375,0.49705333333333324,0.47115666666666656,0.5606600000000004,2.992638333333334,4.956236666666666,1.9253433333333332,2.095626666666667,74.18952499999995,28.30999999999996
07/24/24:16:28:56,1.9075699999999998,0.5576733333333331,0.47096833333333327,0.49479333333333375,0.4969183333333334,0.47099833333333324,0.5607133333333333,2.9942766666666665,4.956378333333331,1.924466666666666,2.0953816666666674,74.189525,28.310333333333297
07/24/24:16:29:02,1.9049491525423725,0.5576830508474573,0.47090508474576276,0.49489152542372933,0.4970101694915253,0.47112711864406775,0.5605847457627123,2.9949016949152534,4.955727118644067,1.9246508474576265,2.0951355932203404,74.1167932203389,28.309322033898265
07/24/24:16:29:08,1.9058350000000002,0.5576466666666663,0.47098333333333325,0.4948600000000006,0.4968916666666666,0.47105166666666665,0.5605933333333338,2.995528333333333,4.956105000000002,1.9233216666666653,2.095468333333335,74.09467166666657,28.309666666666626
07/24/24:16:29:14,1.9070166666666664,0.5577533333333332,0.47083166666666687,0.49483333333333396,0.4968999999999999,0.4711133333333333,0.5607666666666667,2.994423333333333,4.955589999999997,1.9238399999999993,2.095233333333336,74.10139333333326,28.31016666666663
07/24/24:16:29:20,1.90568813559322,0.5578050847457626,0.47100677966101695,0.49505423728813597,0.4970084745762711,0.4711406779661016,0.5606118644067801,2.9938406779661015,4.955367796610169,1.924335593220338,2.095123728813561,74.1152762711864,28.310338983050812
07/24/24:16:29:26,1.9055216666666666,0.557633333333333,0.4709266666666665,0.49476666666666724,0.4969333333333334,0.47110333333333304,0.5606066666666669,2.995465,4.955398333333332,1.9208849999999995,2.0949600000000017,74.1133399999999,28.311666666666632
07/24/24:16:29:32,1.9046799999999995,0.5577666666666666,0.4710283333333332,0.494926666666667,0.49686333333333327,0.4710883333333333,0.5606333333333334,2.9965183333333334,4.955426666666665,1.920949999999999,2.0929183333333348,74.11931333333327,28.312833333333305
07/24/24:16:29:38,1.9034050847457622,0.5577237288135589,0.47081355932203395,0.4950000000000004,0.49682033898305084,0.47103728813559315,0.5606389830508478,2.995677966101695,4.955315254237287,1.9223949152542361,2.0952593220339004,74.13274067796604,28.31271186440675
07/24/24:16:29:44,1.9041881355932195,0.5577372881355931,0.4709338983050847,0.4949033898305088,0.4969830508474575,0.47118135593220334,0.5607203389830513,2.986420338983051,4.955191525423729,1.9218033898305076,2.095201694915256,74.14033389830504,28.311186440677925
07/24/24:16:29:50,1.9043542372881357,0.5577237288135588,0.4709050847457626,0.4949847457627121,0.4969559322033899,0.4711525423728813,0.5606932203389833,2.983889830508473,4.9551406779661,1.9225525423728804,2.0954525423728825,74.15855932203381,28.310508474576235
07/24/24:16:29:56,1.9056457627118641,0.5577237288135594,0.47082881355932216,0.4949593220338987,0.49677966101694926,0.47121694915254214,0.5606525423728816,2.9864576271186456,4.9551932203389795,1.923915254237288,2.0955474576271205,74.13729661016946,28.30999999999996
07/24/24:16:30:02,1.9075711864406777,0.5576830508474573,0.4708898305084745,0.4949322033898309,0.49705084745762707,0.47112372881355924,0.5606389830508474,2.989440677966102,4.954799999999999,1.9238915254237285,2.095715254237289,74.07195762711859,28.309152542372843
07/24/24:16:30:08,1.906138333333333,0.5577399999999995,0.4708399999999999,0.4948733333333338,0.49683999999999995,0.4711283333333332,0.5606200000000003,2.9885433333333333,4.955061666666664,1.9243149999999989,2.095213333333334,74.06625166666663,28.308999999999962
07/24/24:16:30:14,1.9071406779661013,0.557723728813559,0.4708118644067798,0.49490338983050886,0.49703728813559306,0.47109491525423736,0.5606525423728814,2.9875033898305086,4.9548067796610145,1.925740677966101,2.0955474576271205,74.08869322033893,28.309322033898265
07/24/24:16:30:19,1.9054576271186439,0.5577237288135592,0.4709169491525424,0.49496101694915295,0.4968610169491525,0.47102542372881345,0.560706779661017,2.986613559322034,4.954572881355929,1.922542372881355,2.0951152542372897,74.0864152542372,28.309322033898265
07/24/24:16:30:25,1.9041399999999988,0.5576466666666662,0.4708483333333335,0.4949000000000005,0.49691833333333324,0.47109500000000004,0.5607133333333333,2.9866483333333345,4.954756666666666,1.9222433333333322,2.094533333333336,74.10213999999995,28.31049999999996
07/24/24:16:30:31,1.9053349999999998,0.55766,0.4708816666666667,0.4950083333333338,0.4968516666666668,0.4711599999999999,0.5606333333333336,2.9939466666666665,4.9544783333333315,1.9240333333333333,2.0953666666666684,74.11408499999992,28.308999999999983
07/24/24:16:30:37,1.9057416666666664,0.5576066666666663,0.4708800000000001,0.494886666666667,0.49678500000000003,0.47109666666666644,0.560606666666667,2.9965833333333327,4.954505,1.9236366666666658,2.0952050000000004,74.08420666666663,28.311166666666626
07/24/24:16:30:43,1.9075600000000001,0.5576599999999996,0.4707916666666668,0.49503833333333375,0.4969183333333334,0.47113999999999995,0.5607133333333334,2.994658333333334,4.954316666666666,1.9248399999999992,2.0952550000000008,74.09765666666662,28.310166666666632
07/24/24:16:30:49,1.9068322033898302,0.5576559322033896,0.4709016949152544,0.49494406779661065,0.4970237288135593,0.4711423728813557,0.5606389830508479,2.9954576271186437,4.954103389830507,1.9242288135593213,2.0955254237288155,74.10692372881348,28.309661016949114
07/24/24:16:30:55,1.9063203389830508,0.5576152542372882,0.4708406779661019,0.49491694915254286,0.4970237288135592,0.4711288135593219,0.5606661016949153,2.991550847457627,4.954316949152542,1.9244762711864403,2.0954389830508497,74.12211016949146,28.30949152542369
07/24/24:16:31:01,1.9089199999999997,0.557673333333333,0.4708800000000002,0.49495500000000037,0.4969183333333333,0.47109166666666674,0.5607933333333341,2.991421666666666,4.953986666666666,1.9267816666666662,2.095611666666668,74.13797999999993,28.309333333333296
07/24/24:16:31:07,1.9076299999999995,0.5576466666666664,0.47079333333333345,0.49486000000000047,0.4969833333333332,0.47105833333333325,0.5606066666666671,2.9908816666666658,4.954061666666666,1.9260950000000001,2.095783333333335,74.10661999999995,28.30866666666663
07/24/24:16:31:13,1.9055644067796613,0.5576830508474573,0.4708864406779661,0.49497288135593265,0.4968457627118645,0.47119491525423723,0.5606661016949157,2.9899033898305083,4.953737288135593,1.9232288135593214,2.094874576271188,74.12135084745756,28.308135593220303
07/24/24:16:31:19,1.9081983333333332,0.5575266666666662,0.47089499999999995,0.4949933333333336,0.4969733333333334,0.4711016666666665,0.5605800000000004,2.9879249999999997,4.953873333333333,1.9233083333333325,2.095973333333335,74.1036333333332,28.308999999999962
07/24/24:16:31:25,1.907430508474576,0.5576288135593217,0.47097796610169484,0.4950000000000004,0.49695593220338974,0.4710915254237288,0.5606254237288141,2.991210169491525,4.953486440677968,1.9229389830508476,2.095666101694916,74.09401016949145,28.306949152542337
07/24/24:16:31:31,1.906684745762711,0.5576694915254236,0.47076610169491545,0.49491864406779684,0.4969406779661018,0.47116610169491513,0.5606677966101699,2.9925220338983056,4.953377966101696,1.9241762711864394,2.095361016949155,74.08641016949146,28.307627118644035
