Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), TIA ILX, float, Temp(F), Vin (28)
07/26/24:04:09:57,0.07408356164383562,0.5568479452054792,0.47063356164383496,0.06313356164383564,0.5239602739726019,0.47203972602739647,0.5613705479452058,1.5491876712328778,4.994802739726013,1.9255027397260267,2.1084047945205464,73.0724712328767,28.261232876712413
07/26/24:04:10:18,0.0741027210884354,0.5569530612244894,0.47070068027210815,0.0632897959183674,0.5239435374149654,0.47199115646258427,0.5614278911564624,1.5499183673469397,4.994765306122439,1.9256000000000004,2.1083557823129233,73.00028979591819,28.260340136054523
07/26/24:04:10:39,0.0740591836734694,0.5568714285714282,0.4707265306122441,0.0631435374149661,0.5239544217687067,0.4720727891156455,0.5613448979591836,1.548946938775511,4.994720408163256,1.9250945578231289,2.107891156462582,73.02827346938766,28.260340136054523
07/26/24:04:10:59,0.07408904109589037,0.5568808219178076,0.47075958904109516,0.06321849315068502,0.5239493150684926,0.4720726027397253,0.5613582191780823,1.5491883561643847,4.994739041095881,1.9249041095890411,2.107960273972602,73.16314999999993,28.260205479452154
07/26/24:04:11:20,0.07412993197278914,0.556936734693878,0.4707632653061218,0.06305850340136059,0.5239217687074819,0.4720510204081623,0.5613918367346943,1.5473741496598652,4.994948299319719,1.9234523809523818,2.108402040816325,73.09944285714276,28.260544217687176
07/26/24:04:11:41,0.07408095238095239,0.5569476190476194,0.4707775510204075,0.06330340136054427,0.5240034013605434,0.47213265306122376,0.5613850340136057,1.549178231292518,4.994675510204071,1.9267034013605437,2.1090197278911527,73.18283265306111,28.26013605442187
07/26/24:04:12:02,0.0741219178082192,0.5569082191780821,0.470783561643835,0.06341506849315076,0.52400410958904,0.47205616438356074,0.5614136986301368,1.549419178082192,4.9945095890410895,1.925092465753426,2.108423287671231,73.1983773972602,28.260136986301486
07/26/24:04:12:23,0.07408356164383567,0.5569904109589038,0.47076849315068436,0.06344726027397266,0.5239657534246567,0.4721164383561634,0.5614260273972601,1.5488890410958924,4.994620547945195,1.9253650684931514,2.1083445205479423,73.05440684931513,28.26068493150694
07/26/24:04:12:44,0.074072602739726,0.5569630136986299,0.4707732876712323,0.06320753424657541,0.5239767123287657,0.47211643835616374,0.5614363013698629,1.5488198630136991,4.994618493150675,1.923989726027397,2.1080184931506833,73.0338828767123,28.26027397260284
07/26/24:04:13:05,0.07403741496598643,0.5569149659863949,0.4708340136054416,0.06325510204081639,0.5239326530612234,0.472148979591836,0.5614163265306118,1.5497863945578232,4.99469999999999,1.9251850340136059,2.1082374149659837,73.01428911564625,28.260000000000108
07/26/24:04:13:26,0.07407260273972603,0.5569739726027392,0.4708561643835611,0.06315136986301376,0.5240424657534236,0.4720609589041088,0.5613534246575346,1.5501458904109593,4.994734931506841,1.9257458904109575,2.108799999999998,72.96313767123279,28.26013698630147
07/26/24:04:13:47,0.26582993197278926,0.5568808219178081,0.4708561643835611,0.06318561643835616,0.5240369863013689,0.47208835616438294,0.5613849315068493,1.5489205479452064,4.994734246575331,1.9253130136986303,2.1083157534246566,72.93131164383554,28.26082191780831
07/26/24:04:14:08,0.07406462585034017,0.5569312925170063,0.4709122448979586,0.06322925170068035,0.5239816326530605,0.47218707482993144,0.5613510204081633,1.5477374149659877,4.994744897959176,1.9261027210884352,2.108378911564623,73.00453945578226,28.260068027210988
07/26/24:04:14:28,0.07406712328767122,0.5569410958904109,0.47090479452054723,0.0629972602739726,0.5239876712328758,0.4721931506849307,0.561457534246575,1.5499349315068507,4.9945287671232785,1.9256315068493155,2.1079609589041097,73.0516438356163,28.26027397260284
07/26/24:04:14:49,0.0740068493150685,0.5569082191780814,0.4709239726027391,0.06304041095890417,0.5240589041095884,0.4721267123287663,0.5614424657534246,1.5491794520547952,4.994699315068482,1.925843150684931,2.1079945205479445,73.05776917808215,28.26013698630147
07/26/24:04:15:10,0.07396849315068496,0.5569684931506852,0.4709232876712321,0.06300958904109587,0.524020547945205,0.47212739726027336,0.5614739726027398,1.547576712328769,4.994682191780813,1.9241712328767122,2.108484931506847,73.09053493150674,28.26027397260284
07/26/24:04:15:31,0.07401232876712328,0.5568753424657532,0.4708808219178076,0.06315410958904119,0.5240808219178076,0.4721821917808214,0.561430136986301,1.547856164383563,4.994561643835609,1.924450000000001,2.1085986301369832,73.03756575342479,28.260205479452154
07/26/24:04:15:52,0.07399931972789112,0.5569312925170069,0.47094285714285644,0.06320748299319737,0.5239544217687067,0.472148979591836,0.5614047619047614,1.5492836734693878,4.994497959183667,1.9262707482993195,2.1089156462585,72.94796122448976,28.26054421768718
07/26/24:04:16:13,0.07411095890410963,0.5569465753424659,0.470910958904109,0.0631335616438357,0.5240534246575328,0.4721547945205472,0.5614636986301368,1.5502376712328776,4.99479863013698,1.9269952054794508,2.1091924657534227,72.9668061643836,28.26020547945216
07/26/24:04:16:34,0.07402108843537417,0.5569095238095241,0.4709748299319722,0.06322448979591844,0.5240850340136048,0.4721054421768699,0.5614619047619045,1.5484047619047623,4.9948122448979495,1.925076870748299,2.108671428571428,73.1143469387754,28.260476190476297
07/26/24:04:16:55,0.07407260273972605,0.5569520547945205,0.4709232876712321,0.06311643835616443,0.5240534246575336,0.47213767123287614,0.561480136986301,1.5485198630136998,4.99478287671232,1.9245027397260281,2.1081534246575324,73.2336328767123,28.260068493150786
07/26/24:04:17:15,0.0740397260273973,0.5569958904109588,0.47097808219178033,0.06315205479452066,0.524009589041095,0.472186986301369,0.5614130136986298,1.5479102739726045,4.994578082191777,1.9237568493150692,2.1083616438356167,73.10676438356161,28.260068493150786
07/26/24:04:17:36,0.07409183673469388,0.5569421768707483,0.4709687074829925,0.06306938775510211,0.5240523809523796,0.47215374149659783,0.5614938775510204,1.5483755102040817,4.994585034013598,1.9243999999999999,2.109070748299318,73.12985850340125,28.260068027210988
07/26/24:04:17:57,0.07406164383561645,0.5569958904109589,0.47095958904109525,0.06325547945205484,0.5239931506849307,0.47214383561643763,0.5614513698630134,1.5491321917808232,4.9944650684931435,1.9259671232876718,2.1091123287671216,73.21708150684931,28.260068493150786
07/26/24:04:18:18,0.07411643835616442,0.5570013698630137,0.4709589041095884,0.06305684931506855,0.5240863013698623,0.4721986301369857,0.5615116438356162,1.5490705479452074,4.994584246575332,1.9256075342465764,2.108482876712328,73.12638082191769,28.26034246575352
07/26/24:04:18:39,0.07414736842105261,0.5568789473684211,0.4709552631578941,0.06319407894736849,0.5240736842105255,0.47215263157894666,0.5614500000000001,1.5491842105263163,4.994348026315784,1.9252763157894737,2.108914473684209,73.06840921052616,28.260131578947476
07/26/24:04:19:00,0.07406164383561646,0.5569465753424656,0.4709356164383555,0.063304794520548,0.5241082191780816,0.47222054794520474,0.5614904109589041,1.5501095890410972,4.994642465753418,1.925976027397261,2.1089732876712297,73.05685684931501,28.260068493150786
07/26/24:04:19:21,0.07409183673469388,0.5569857142857141,0.47102925170067955,0.0631510204081633,0.5240904761904754,0.4722469387755096,0.5614666666666666,1.548565306122451,4.994699319727882,1.9248544217687078,2.1090748299319695,73.14264421768706,28.260408163265403
07/26/24:04:19:42,0.07404520547945206,0.5569575342465751,0.4710253424657527,0.063182191780822,0.5240808219178072,0.47228082191780785,0.5615082191780819,1.5473671232876733,4.994596575342457,1.925460273972602,2.109171917808217,73.16926849315065,28.260000000000105
07/26/24:04:20:03,0.07715616438356164,0.5564356164383562,0.4716178082191773,0.07352945205479462,0.5548041095890406,0.4822363013698624,0.5721123287671233,2.038983561643838,5.153871232876705,1.9265089655172416,2.1084931034482755,73.0737972413793,28.260000000000105
07/26/24:04:20:24,0.07401232876712328,0.55697397260274,0.47104999999999947,0.0632904109589042,0.5241575342465747,0.472269863013698,0.561513698630137,1.5492726027397268,4.994711643835608,1.925665068493149,2.1088006849315057,73.05685342465765,28.26027397260284
07/26/24:04:20:44,0.07405068493150684,0.5570232876712329,0.47112260273972545,0.06322739726027406,0.5241465753424654,0.4721876712328761,0.5615239726027397,1.5465308219178096,4.994564383561636,1.9252431506849312,2.1086828767123285,73.05073356164377,28.260068493150786
07/26/24:04:21:05,0.0741383561643836,0.5570561643835615,0.4710821917808214,0.06317945205479457,0.5241630136986293,0.4722698630136979,0.5614636986301371,1.5499095890410963,4.994473972602732,1.9261938356164374,2.109111643835615,73.05961232876706,28.26013698630148
07/26/24:04:21:26,0.07407006802721089,0.557061904761905,0.4709959183673465,0.06328911564625865,0.5241122448979587,0.4722795918367344,0.5614938775510203,1.5490462585034028,4.994744217687068,1.9263734693877546,2.108920408163265,72.99025238095233,28.260204081632754
07/26/24:04:21:47,0.07404285714285716,0.5570238095238091,0.47102312925170003,0.06334625850340139,0.524117687074829,0.47225782312925096,0.5615306122448975,1.5494659863945583,4.994652380952372,1.9261972789115647,2.108466666666666,72.97322585034017,28.260272108843637
07/26/24:04:22:08,0.07408095238095241,0.5570401360544222,0.4710741496598634,0.06353945578231295,0.524144897959183,0.47227414965986336,0.5615210884353743,1.5500408163265313,4.994699319727881,1.926843537414965,2.109187755102038,73.03405646258487,28.260000000000108
07/26/24:04:22:29,0.07411904761904765,0.5569204081632657,0.47107278911564565,0.06351360544217698,0.5240959183673458,0.47231156462584994,0.5614843537414964,1.5483312925170076,4.994655782312921,1.9268659863945574,2.1095360544217665,73.09396734693861,28.260204081632757
07/26/24:04:22:50,0.07406712328767126,0.5570287671232879,0.4710616438356158,0.06351369863013707,0.5241739726027395,0.47231849315068436,0.5615691780821915,1.549500684931508,4.994521917808211,1.926843150684931,2.108726712328766,73.07828835616421,28.26020547945216
07/26/24:04:23:11,0.07409727891156466,0.5570074829931968,0.47115306122448924,0.06352176870748306,0.5241993197278904,0.4723285714285708,0.5615224489795917,1.5490530612244915,4.994574149659856,1.9266768707482993,2.108603401360543,73.10978435374138,28.260408163265417
07/26/24:04:23:31,0.0740068493150685,0.5569575342465751,0.47114246575342417,0.0633965753424658,0.5241575342465747,0.4722863013698623,0.561541095890411,1.549100000000001,4.9945102739725975,1.9267068493150687,2.108551369863011,73.12820616438346,28.260342465753524
07/26/24:04:23:52,0.07399931972789116,0.557067346938776,0.47110068027210816,0.06339319727891164,0.5242156462585027,0.4723557823129248,0.5615102040816325,1.5481925170068043,4.994655782312915,1.9259510204081625,2.1084850340136025,73.06295374149656,28.260272108843637
07/26/24:04:24:13,0.07406164383561648,0.5570123287671231,0.47105684931506786,0.06336369863013706,0.5241301369863014,0.47222602739725966,0.5616123287671235,1.5501815068493165,4.994584931506839,1.926069863013698,2.108109589041094,73.13095136986291,28.260000000000105
07/26/24:04:24:34,0.07740547945205477,0.5564568493150683,0.46837534246575274,0.06652397260273978,0.5238246575342453,0.4729506849315063,0.5684027397260271,1.5714815068493162,4.973826027397254,1.926469178082192,2.5946308219178054,72.85199863013695,28.26034482758631
07/26/24:04:24:55,0.07402653061224487,0.5570183673469388,0.4711414965986388,0.06326734693877555,0.5242156462585031,0.4722469387755095,0.5615802721088429,1.548542176870749,4.994521088435365,1.9267312925170075,2.1091897959183656,73.06356122448977,28.260204081632757
07/26/24:04:25:16,0.07399931972789119,0.557034693877551,0.4711707482993191,0.06329319727891161,0.5242210884353736,0.47233401360544147,0.561576870748299,1.5487544217687081,4.994585034013598,1.926918367346938,2.1081040816326513,73.0078789115645,28.260068027210988
07/26/24:04:25:37,0.07405374149659864,0.5570564625850339,0.47109523809523757,0.06340204081632657,0.5241721088435369,0.47233945578231223,0.561555102040816,1.5479659863945598,4.994880272108831,1.9254687074829944,2.108625850340134,72.98203877551012,28.26040816326541
07/26/24:04:25:57,0.07400476190476193,0.5570836734693881,0.4711068027210878,0.06322108843537416,0.5241503401360538,0.4722578231292511,0.5615884353741497,1.5478068027210905,4.9946312925169964,1.926008163265306,2.1087095238095217,73.09974693877531,28.260000000000108
07/26/24:04:26:18,0.07416258503401361,0.5570945578231293,0.47117346938775445,0.06338367346938781,0.5241775510204079,0.4723061224489794,0.561590476190476,1.5476122448979606,4.994472108843527,1.9254292517006801,2.1088564625850323,73.13320068027207,28.260000000000108
07/26/24:04:26:39,0.07404285714285715,0.5570564625850342,0.4711244897959177,0.0632755102040817,0.524215646258503,0.47229523809523766,0.5615156462585028,1.5478054421768719,4.994597959183666,1.9255,2.1089306122448943,73.09579387755082,28.260000000000108
07/26/24:04:27:00,0.07405374149659864,0.5570619047619049,0.4711231292517001,0.0633414965986395,0.5242156462585029,0.4722741496598635,0.5616142857142855,1.5479707482993212,4.99483605442176,1.92739931972789,2.109118367346936,73.06538571428568,28.26013605442187
07/26/24:04:27:21,0.07409452054794526,0.5571054794520549,0.4712116438356157,0.06323356164383573,0.5241575342465745,0.47230821917808163,0.5615910958904105,1.5499424657534249,4.994595890410948,1.926911643835616,2.109345205479451,72.89240616438347,28.260136986301486
07/26/24:04:27:42,0.07413287671232874,0.5570890410958911,0.4711589041095885,0.06336917808219183,0.5242068493150676,0.47233561643835564,0.5616239726027397,1.550602739726028,4.994574657534239,1.9263691780821903,2.109281506849312,72.94813013698622,28.260000000000105
07/26/24:04:28:03,0.07408356164383562,0.5570506849315071,0.4711390410958899,0.06338630136986308,0.5241849315068493,0.4723684931506846,0.5615726027397262,1.5481698630137004,4.994594520547938,1.9262719178082184,2.108571917808218,73.06298013698628,28.260000000000105
07/26/24:04:28:24,0.2657972789115646,0.5570616438356166,0.4712075342465748,0.06336095890410964,0.5241794520547941,0.47219863013698565,0.5616047945205476,1.5499171232876718,4.99472191780821,1.9261534246575345,2.109176027397258,72.98576506849314,28.260068493150786
07/26/24:04:28:45,0.07414931506849314,0.5571219178082193,0.4711664383561638,0.06332328767123296,0.5241958904109585,0.472242465753424,0.5615821917808216,1.5491390410958914,4.994582191780814,1.9268630136986304,2.1087595890410933,73.0250027397259,28.260000000000105
07/26/24:04:29:05,0.07410272108843537,0.5570945578231296,0.4711823129251695,0.063239455782313,0.5241993197278906,0.4722360544217683,0.5615414965986394,1.5501149659863955,4.994538095238086,1.9265231292517009,2.109331972789113,72.88080476190463,28.260000000000108
07/26/24:04:29:26,0.07404285714285715,0.5571435374149666,0.47118775510204025,0.06344217687074839,0.5242047619047614,0.47200204081632574,0.5616510204081631,1.5485448979591845,4.994525170068018,1.9263823129251698,2.1091673469387726,72.92061632653058,28.260000000000108
07/26/24:04:29:47,0.0740755102040816,0.5571544217687078,0.47118095238095176,0.0634217687074831,0.5242428571428563,0.4719802721088426,0.5616081632653053,1.5483795918367356,4.994661904761895,1.9263469387755088,2.108926530612242,72.96953333333337,28.260068027210988
07/26/24:04:30:08,0.07406712328767126,0.5571328767123291,0.47122808219178025,0.06330000000000006,0.5242342465753422,0.47200136986301283,0.5616499999999994,1.5502390410958902,4.994571917808208,1.9268431506849302,2.109131506849314,72.9554643835616,28.260000000000105
07/26/24:04:30:29,0.07408639455782316,0.5571489795918371,0.47126394557823076,0.06334829931972799,0.5242537414965984,0.47200204081632563,0.5616625850340131,1.5490965986394571,4.994614965986388,1.9260795918367342,2.10869387755102,72.9759360544218,28.260000000000108
