Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:18:41:48,0.4955049999999999,0.5576466666666663,0.46985333333333335,0.08418833333333336,0.5233799999999998,0.47049166666666703,0.5609933333333335,3.1919933333333352,4.983613333333336,0.3052733333333337,0.0037483333333333357,72.90255000000002,28.150000000000027
07/26/24:18:41:54,0.4955307692307692,0.5575676923076918,0.46976,0.08574153846153844,0.5233338461538464,0.47045846153846194,0.5610138461538463,3.1919738461538483,4.983590769230771,0.3053615384615387,0.0035600000000000033,72.67663538461544,28.15000000000003
07/26/24:18:42:00,0.49556166666666657,0.5575666666666664,0.4698266666666667,0.08579833333333338,0.5233800000000001,0.47047666666666704,0.5610600000000001,3.1920866666666683,4.983666666666667,0.3053000000000002,0.003416666666666669,72.57698500000008,28.150000000000027
07/26/24:18:42:06,0.49546333333333326,0.5576733333333331,0.46972,0.07065333333333328,0.5233800000000004,0.4704350000000003,0.560966666666667,3.1919666666666684,4.983480000000001,0.30514000000000013,0.0035116666666666694,72.47800333333332,28.150000000000027
07/26/24:18:42:12,0.49550169491525414,0.557561016949152,0.46974915254237287,0.06955084745762709,0.5234254237288137,0.47047796610169523,0.5610050847457627,3.1919949152542393,4.983352542372883,0.30527288135593245,0.003484745762711867,72.5597305084746,28.150677966101725
07/26/24:18:42:18,0.49553050847457614,0.5576559322033895,0.4697627118644068,0.06882881355932204,0.5233440677966099,0.4704983050847461,0.5610728813559321,3.192022033898307,4.983542372881359,0.3053000000000004,0.0035949152542372903,72.7067016949152,28.153050847457653
07/26/24:18:42:24,0.4955316666666666,0.5576466666666662,0.46978666666666674,0.06840000000000003,0.5234733333333337,0.470436666666667,0.5610600000000001,3.1920200000000016,4.983480000000003,0.3052333333333335,0.003388333333333335,72.7349133333332,28.152833333333362
07/26/24:18:42:30,0.49559322033898295,0.5575881355932201,0.4697627118644067,0.06802711864406785,0.5233983050847458,0.470403389830509,0.5610050847457627,3.192049152542375,4.983488135593222,0.305205084745763,0.008554237288135595,72.84533559322037,28.152711864406804
07/26/24:18:42:36,0.4955483333333333,0.5576999999999998,0.4699883333333335,0.2596166666666667,0.5171200000000001,0.47073000000000026,0.5611666666666668,3.192020000000002,4.98391,0.30623333333333347,0.2663283333333334,72.7758933333333,28.140999999999952
07/26/24:18:42:42,0.49568000000000006,0.5576466666666663,0.46998833333333356,0.4685600000000006,0.5105933333333336,0.4706400000000003,0.5611266666666667,3.1919933333333352,4.9839333333333355,0.30624666666666683,0.30458333333333354,72.58965000000002,28.096999999999976
07/26/24:18:42:48,0.4956516666666666,0.5577266666666664,0.46998666666666683,0.4703233333333332,0.5099533333333336,0.47068666666666686,0.5611666666666664,3.192006666666669,4.984146666666666,0.30626000000000014,0.3048166666666668,72.72745666666667,28.09033333333331
07/26/24:18:42:54,0.49560677966101696,0.5577101694915252,0.46991186440677973,0.47111694915254215,0.5097338983050851,0.47075084745762735,0.561194915254237,3.1919813559322052,4.98411186440678,0.30630338983050875,0.30473728813559353,72.65897288135595,28.09254237288133
07/26/24:18:43:00,0.49562,0.5577133333333332,0.47000000000000025,0.4720033333333332,0.5093933333333335,0.4707300000000002,0.5611933333333333,3.1920333333333355,4.98428,0.30636666666666684,0.3049000000000003,72.61721500000003,28.08983333333331
07/26/24:18:43:06,0.4955779661016948,0.5576830508474573,0.4700067796610171,0.4727779661016945,0.509259322033898,0.47079661016949154,0.5611813559322035,3.1920627118644087,4.983894915254237,0.3063033898305088,0.30495762711864427,72.6044305084746,28.027457627118636
07/26/24:18:43:12,0.4956216666666666,0.557673333333333,0.4699733333333336,0.47268666666666637,0.5092599999999999,0.47070000000000023,0.5612066666666665,3.191980000000002,4.984093333333333,0.3061400000000002,0.30473333333333363,72.63509666666666,27.990500000000004
07/26/24:18:43:18,0.49563666666666656,0.5575799999999999,0.4700133333333335,0.47272666666666635,0.5092199999999998,0.4706550000000002,0.5610999999999997,3.1920866666666687,4.984040000000001,0.30632666666666697,0.30477333333333334,72.75426833333329,28.00716666666666
07/26/24:18:43:24,0.4956372881355932,0.5576288135593216,0.4700067796610171,0.4727644067796606,0.509245762711864,0.47070508474576284,0.5611677966101694,3.192022033898307,4.98413898305085,0.3063711864406782,0.30478644067796623,72.7763288135593,28.026949152542358
07/26/24:18:43:30,0.49562461538461544,0.5576538461538455,0.4700307692307694,0.4727892307692304,0.5091399999999998,0.4707200000000002,0.5611000000000002,3.192023076923079,4.984156923076925,0.30640769230769255,0.3047400000000001,72.70963538461531,28.026769230769215
07/26/24:18:43:36,0.4956516666666667,0.5576599999999992,0.47001333333333356,0.4728466666666662,0.5091933333333335,0.4707150000000003,0.5612066666666665,3.1921133333333356,4.984146666666665,0.30640666666666705,0.3046866666666669,72.74160833333325,28.01883333333332
07/26/24:18:43:42,0.49565166666666666,0.5576599999999997,0.4699600000000001,0.47283333333333305,0.509113333333333,0.47067000000000025,0.5611933333333332,3.1920866666666687,4.984173333333334,0.30639333333333346,0.3047150000000002,72.78854166666669,28.012666666666657
07/26/24:18:43:48,0.49568644067796624,0.5576966101694911,0.4700491525423731,0.4728186440677961,0.5092457627118644,0.47066101694915274,0.561181355932203,3.192130508474578,4.984220338983053,0.3064118644067799,0.3047186440677969,72.80059491525427,28.012203389830496
07/26/24:18:43:54,0.4956847457627118,0.55758813559322,0.47007457627118665,0.4728050847457624,0.5091644067796606,0.47081186440677975,0.5611813559322035,3.1920627118644087,4.9843016949152545,0.3063305084745765,0.3047237288135595,72.89989830508473,28.011694915254232
07/26/24:18:44:00,0.49569500000000005,0.5576866666666666,0.4700800000000003,0.47283333333333294,0.5091666666666667,0.4707450000000002,0.5611133333333332,3.191953333333336,4.984146666666665,0.3063666666666667,0.30478666666666676,72.96509833333332,28.01016666666666
07/26/24:18:44:06,0.49565,0.5576466666666663,0.4700266666666669,0.4730866666666664,0.50902,0.4708033333333334,0.5611666666666668,3.192060000000002,4.984306666666665,0.30647333333333343,0.30493833333333353,73.10147666666671,28.009999999999994
07/26/24:18:44:12,0.495635,0.5576733333333329,0.47001333333333345,0.4730066666666662,0.50902,0.4708050000000002,0.5611933333333337,3.1920866666666683,4.984173333333335,0.3063400000000003,0.30489833333333355,73.19020500000005,28.009999999999994
07/26/24:18:44:18,0.49559152542372875,0.5576423728813555,0.4701152542372884,0.47325254237288145,0.5089474576271191,0.47076610169491545,0.5611406779661016,3.192022033898307,4.984030508474577,0.30631694915254265,0.3047355932203392,73.1143067796611,28.009999999999994
07/26/24:18:44:24,0.49575500000000006,0.5576733333333331,0.47010666666666695,0.4742999999999996,0.5085000000000001,0.4708366666666667,0.5610999999999999,3.192060000000002,4.984280000000001,0.30640666666666694,0.30477666666666675,73.11264000000007,28.009999999999994
07/26/24:18:44:30,0.4957000000000001,0.5575338983050843,0.47014406779661044,0.4766016949152543,0.5076864406779658,0.470691525423729,0.5611949152542371,3.1921033898305105,4.984274576271186,0.30633050847457655,0.30473389830508485,73.02338983050839,28.009999999999994
07/26/24:18:44:36,0.49569830508474577,0.5576830508474577,0.4701016949152545,0.47681864406779684,0.5077271186440678,0.4707949152542375,0.5611677966101696,3.1920220338983074,4.98411186440678,0.30630338983050875,0.304849152542373,73.01274745762709,28.009999999999994
07/26/24:18:44:42,0.4956516666666666,0.5575399999999994,0.47005500000000017,0.4768200000000003,0.5076866666666666,0.47077666666666673,0.5611666666666668,3.1919933333333352,4.98428,0.30636666666666684,0.3048250000000003,73.10817000000006,28.01116666666666
07/26/24:18:44:48,0.49560499999999996,0.5576733333333329,0.47005333333333355,0.47688666666666696,0.5076733333333335,0.4707300000000002,0.5611399999999999,3.1920066666666687,4.984066666666667,0.3062200000000001,0.3047683333333334,73.07688000000012,28.01166666666666
07/26/24:18:44:54,0.49569830508474577,0.5576559322033896,0.4700610169491528,0.4768728813559325,0.5076457627118643,0.47081355932203395,0.5611271186440678,3.192008474576273,4.9843016949152545,0.30623559322033933,0.30497118644067805,73.01732033898301,28.010169491525417
07/26/24:18:45:00,0.49560499999999996,0.5576333333333329,0.47012000000000026,0.4770333333333336,0.5076066666666664,0.4707150000000003,0.5611800000000002,3.1920600000000023,4.984253333333333,0.30623333333333363,0.30481833333333325,72.87870833333335,28.010333333333328
07/26/24:18:45:06,0.49565,0.5577133333333333,0.4700933333333336,0.4769666666666669,0.5076466666666669,0.4707900000000001,0.5611933333333335,3.1920733333333358,4.9842,0.3063000000000003,0.30476,72.80047333333329,28.018499999999985
07/26/24:18:45:12,0.495635,0.557673333333333,0.4700000000000003,0.4769266666666669,0.5076200000000003,0.4707583333333334,0.5611800000000002,3.192100000000002,4.9839866666666675,0.30632666666666697,0.30478833333333355,72.73191166666665,28.02033333333332
07/26/24:18:45:18,0.4957593220338983,0.5577237288135591,0.4700745762711867,0.4769949152542375,0.5076864406779659,0.4708118644067797,0.5611542372881355,3.1920491525423746,4.984138983050847,0.3062898305084749,0.3048169491525427,72.50294915254231,28.021355932203374
07/26/24:18:45:24,0.4956525423728813,0.5576016949152541,0.470020338983051,0.47699491525423743,0.5076322033898305,0.4707033898305087,0.5612491525423726,3.1920627118644087,4.984328813559322,0.3063983050847459,0.3048067796610171,72.53322542372882,28.026610169491505
07/26/24:18:45:29,0.49563898305084747,0.5577101694915246,0.47007627118644085,0.47695423728813585,0.5075779661016948,0.47082542372881375,0.5611949152542371,3.1919813559322057,4.984410169491525,0.30631694915254254,0.30459661016949174,72.65215254237285,28.028135593220316
07/26/24:18:45:35,0.4957457627118645,0.5576559322033895,0.4700881355932206,0.4770084745762714,0.5075915254237291,0.4708271186440678,0.5612084745762713,3.1920084745762733,4.984193220338986,0.3063576271186443,0.30480169491525433,72.82942033898311,28.030169491525402
07/26/24:18:45:41,0.4957083333333333,0.5576599999999996,0.4701200000000003,0.4770466666666668,0.5076333333333335,0.470686666666667,0.5612199999999998,3.1919933333333352,4.984253333333334,0.3064200000000002,0.30476166666666693,72.73711666666667,28.029666666666646
07/26/24:18:45:47,0.4957457627118645,0.5576830508474574,0.4700745762711867,0.4769677966101697,0.507550847457627,0.4707830508474578,0.5611813559322033,3.192022033898307,4.984410169491525,0.3062220338983054,0.2813474576271187,72.68094406779656,28.029491525423705
07/26/24:18:45:53,0.4955627118644067,0.5577237288135591,0.46992542372881374,0.47687288135593253,0.507577966101695,0.470554237288136,0.5611542372881356,3.1920355932203406,4.984328813559322,0.3061542372881357,0.08131864406779656,72.65745762711867,28.02949152542371
07/26/24:18:45:59,0.49562203389830506,0.5576423728813555,0.46997966101694927,0.47694067796610184,0.5074966101694917,0.4706135593220341,0.5610999999999999,3.191967796610171,4.984762711864406,0.3064254237288138,0.20903389830508484,72.81728474576273,28.02677966101693
07/26/24:18:46:05,0.4956666666666667,0.5577266666666666,0.46986666666666677,0.4768600000000003,0.5076199999999998,0.470581666666667,0.5611133333333334,3.1920733333333353,4.985506666666665,0.30610000000000004,0.08583666666666659,73.021735,28.01783333333332
07/26/24:18:46:11,0.49566923076923086,0.5577399999999997,0.4700184615384618,0.4769000000000003,0.5076138461538459,0.47062307692307725,0.5610876923076925,3.19212153846154,4.985781538461538,0.30578000000000016,0.06243692307692302,73.17871538461549,28.02292307692306
07/26/24:18:46:17,0.49560677966101685,0.5576559322033896,0.4700762711864409,0.4769135593220341,0.5076050847457626,0.4705525423728816,0.561086440677966,3.1921033898305105,4.9860406779661,0.30589661016949193,0.003272881355932205,73.24018474576275,28.023898305084728
07/26/24:18:46:23,0.49562,0.5576866666666663,0.4700000000000001,0.4768066666666669,0.5076333333333333,0.470491666666667,0.5611133333333334,3.1920866666666687,4.986098333333329,0.30599333333333356,0.0031066666666666686,73.22301333333334,28.017499999999988
07/26/24:18:46:29,0.4956950000000001,0.5577266666666664,0.4699866666666669,0.4768333333333336,0.5076066666666665,0.47055333333333355,0.56114,3.1920333333333355,4.986154999999999,0.3059800000000004,0.0032000000000000015,73.06048833333335,28.01833333333332
07/26/24:18:46:35,0.49565,0.5576733333333325,0.46998666666666683,0.47676666666666695,0.5077,0.4706100000000003,0.5611666666666667,3.1920600000000023,4.986014999999999,0.305966666666667,0.0032566666666666694,72.9933966666666,28.01699999999999
07/26/24:18:46:41,0.49565166666666666,0.5576733333333334,0.4700683333333336,0.4767533333333336,0.5077133333333333,0.4705500000000003,0.5610999999999999,3.192006666666669,4.9859366666666665,0.3058200000000003,0.002826666666666669,73.04409666666675,28.011499999999995
07/26/24:18:46:47,0.49559166666666665,0.5577400000000001,0.47012000000000026,0.4767000000000001,0.5077266666666667,0.4706133333333335,0.5611266666666664,3.1920200000000016,4.985993333333331,0.3057933333333336,0.002880000000000002,72.98443833333333,28.019499999999987
07/26/24:18:46:53,0.4956372881355932,0.557750847457627,0.470183050847458,0.47666949152542376,0.5077406779661018,0.47051016949152574,0.5611000000000002,3.192049152542375,4.986013559322032,0.3059101694915255,0.0028610169491525444,72.98167796610174,28.028305084745746
07/26/24:18:46:59,0.4956372881355932,0.5577372881355931,0.47021016949152583,0.4768457627118646,0.5077271186440677,0.4707372881355933,0.5612762711864405,3.192144067796612,4.9859932203389805,0.3058830508474578,0.07775762711864405,72.96499152542373,28.02881355932201
07/26/24:18:47:05,0.49581864406779674,0.5576423728813555,0.47016949152542414,0.4768322033898308,0.5077135593220339,0.47079661016949176,0.5611406779661012,3.1920355932203406,4.986125423728811,0.30722542372881395,0.3054084745762714,72.93546779661018,28.029491525423705
07/26/24:18:47:11,0.4958,0.55774,0.47016000000000024,0.47683333333333355,0.5077666666666665,0.4707000000000001,0.5611666666666667,3.1921266666666686,4.98607833333333,0.30668666666666694,0.27438833333333346,72.91371500000001,28.029833333333315
07/26/24:18:47:17,0.4956830508474576,0.5576559322033897,0.47010169491525444,0.47679152542372905,0.5077406779661018,0.47069152542372905,0.5611677966101695,3.192022033898307,4.985794915254235,0.3068050847457629,0.06310338983050846,72.7180389830508,28.030169491525402
07/26/24:18:47:23,0.49568,0.557673333333333,0.47006833333333353,0.4767533333333335,0.5076733333333334,0.4706400000000003,0.5612199999999998,3.1920466666666685,4.985453333333331,0.3057400000000001,0.00885833333333333,72.48618166666665,28.022499999999987
07/26/24:18:47:29,0.49571,0.5576599999999996,0.4702133333333337,0.4767933333333335,0.5076866666666666,0.4706400000000003,0.5611533333333332,3.1920600000000023,4.985268333333334,0.30568666666666705,0.034615,72.41842666666675,28.02216666666665
07/26/24:18:47:35,0.49572666666666676,0.55762,0.47014833333333356,0.4768333333333336,0.5077,0.4706850000000001,0.5611666666666668,3.192060000000002,4.985563333333333,0.30576666666666696,0.153175,72.69468000000003,28.026333333333312
07/26/24:18:47:41,0.4957745762711865,0.5575745762711861,0.4701966101694918,0.47681864406779684,0.507686440677966,0.4708118644067797,0.5612084745762717,3.192049152542375,4.985252542372881,0.3058694915254239,0.16953728813559305,72.89459491525419,28.026610169491505
07/26/24:18:47:47,0.49565000000000003,0.5576066666666664,0.47012000000000037,0.4768066666666669,0.5077133333333331,0.4706550000000004,0.5611400000000001,3.192073333333335,4.985400000000001,0.30570000000000025,0.028148333333333338,73.02470666666673,28.027666666666644
