Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), float, float, Temp(F), Vin (28)
07/25/24:14:19:07,1.9073892307692306,0.5559676923076924,0.47147230769230747,0.4964353846153851,0.49689230769230763,0.47150923076923057,0.561026153846154,3.0552969230769227,4.948543076923079,1.9293123076923069,2.107401538461537,73.30539384615392,28.233692307692312
07/25/24:14:19:13,1.9074349999999998,0.5560333333333332,0.4714999999999997,0.49642333333333377,0.49689333333333324,0.47153999999999985,0.5610200000000003,3.0300300000000004,4.942436666666667,1.9279383333333333,2.107415000000001,73.32218500000003,28.249833333333335
07/25/24:14:19:19,1.907165,0.5560999999999996,0.47144666666666635,0.4964800000000004,0.49689333333333335,0.47152666666666654,0.5610066666666668,2.72197,4.94691,1.9275666666666662,2.1079149999999998,73.32591000000002,28.23450000000001
07/25/24:14:19:25,1.9075138461538457,0.556066153846154,0.4714599999999998,0.4964800000000004,0.49691692307692303,0.4714846153846152,0.5610261538461543,2.685353846153846,4.9500353846153855,1.9275784615384608,2.107886153846153,73.3439046153846,28.238000000000007
07/25/24:14:19:31,1.9084316666666663,0.5560066666666668,0.4713766666666664,0.49649000000000026,0.4969999999999999,0.47149999999999975,0.5610066666666665,2.6426283333333336,4.948423333333334,1.9269399999999994,2.107601666666667,73.36465000000007,28.244000000000003
07/25/24:14:19:37,1.9064350000000005,0.5561133333333335,0.4715383333333331,0.49643833333333376,0.4968933333333333,0.47155166666666654,0.5610466666666666,2.6727,4.948965000000001,1.9273449999999999,2.107189999999999,73.37359666666671,28.240500000000004
07/25/24:14:19:43,1.9088783333333335,0.5561266666666668,0.4714999999999997,0.49643833333333376,0.4969733333333331,0.4716199999999998,0.5610333333333336,2.643193333333334,4.949775000000002,1.928638333333333,2.107455000000001,73.40644666666672,28.24233333333334
07/25/24:14:19:49,1.90866,0.5561133333333335,0.47148666666666633,0.49650500000000025,0.4969466666666665,0.4715266666666666,0.5610333333333333,2.5305416666666662,4.961269999999999,1.9267466666666657,2.1078466666666666,73.39823333333337,28.252166666666664
07/25/24:14:19:55,1.9074542372881358,0.5560830508474579,0.47151694915254205,0.49645423728813604,0.49699661016949137,0.4716389830508474,0.5610728813559321,2.316508474576271,4.962899999999999,1.927991525423729,2.1073864406779674,73.40399152542379,28.260338983050843
07/25/24:14:20:01,1.9061283333333334,0.5560333333333333,0.47153999999999985,0.4964666666666671,0.4968933333333333,0.47153999999999985,0.5610866666666666,1.8814483333333338,4.953553333333332,1.9260683333333326,2.107561666666667,73.42136166666667,28.270833333333318
07/25/24:14:20:07,1.9035423728813556,0.5560694915254236,0.47157118644067775,0.49652033898305115,0.49690169491525416,0.47155762711864385,0.5610186440677966,1.2580254237288138,4.961137288135593,1.922291525423728,2.1067711864406773,73.39184576271194,28.303559322033866
07/25/24:14:20:13,1.8968305084745765,0.5560016949152541,0.47153050847457606,0.4964949152542376,0.49699661016949137,0.47153050847457617,0.5610593220338984,0.8382745762711865,4.95623559322034,1.9215372881355928,2.106577966101694,73.40247288135602,28.319322033898295
07/25/24:14:20:19,1.9062983333333328,0.5559799999999998,0.47145999999999977,0.49649333333333373,0.4969466666666666,0.47159333333333314,0.5611133333333334,1.0397633333333334,4.9501783333333345,1.923253333333332,2.1077916666666665,73.42434500000007,28.295166666666642
07/25/24:14:20:25,1.906430508474576,0.5560423728813559,0.47159830508474565,0.4964677966101699,0.4971050847457624,0.47154406779660996,0.5610457627118645,1.788964406779661,4.9454271186440675,1.925093220338982,2.1080779661016953,73.440386440678,28.285254237288115
07/25/24:14:20:31,1.9073491525423725,0.5560830508474579,0.4715711864406777,0.49645423728813604,0.49690169491525416,0.4716661016949152,0.5611,2.3600186440677966,4.93543559322034,1.9264610169491525,2.1079711864406794,73.47678983050852,28.26559322033897
07/25/24:14:20:37,1.908571186440678,0.5560423728813558,0.47166610169491524,0.49653559322033936,0.49691525423728816,0.4716389830508474,0.5611135593220339,2.845103389830508,4.9322474576271205,1.9286016949152542,2.1080237288135604,73.48362033898313,28.240847457627122
07/25/24:14:20:43,1.906941666666667,0.5560333333333334,0.4715799999999998,0.49648000000000037,0.4969333333333334,0.4716066666666665,0.561046666666667,1.8507800000000008,4.939391666666666,1.926408333333333,2.107456666666666,73.49072000000007,28.26766666666665
07/25/24:14:20:49,1.9008644067796607,0.5560830508474576,0.47157118644067775,0.4964677966101699,0.49694237288135584,0.47158474576271164,0.5610457627118646,0.9617627118644069,4.944633898305084,1.9217050847457633,2.1070067796610163,73.50867796610177,28.30881355932203
07/25/24:14:20:54,1.9052084745762714,0.5561508474576273,0.4715847457627118,0.49644067796610214,0.49698305084745736,0.4715033898305082,0.5610322033898304,1.3975288135593213,4.938645762711864,1.9241677966101687,2.1073457627118644,73.47602881355932,28.286610169491507
07/25/24:14:21:00,1.9062633333333336,0.5561800000000002,0.47159333333333325,0.49643833333333376,0.49695999999999996,0.471473333333333,0.5610866666666668,2.2073849999999995,4.9301299999999975,1.9260299999999997,2.1078850000000005,73.49221333333342,28.27283333333332
07/25/24:14:21:06,1.908101694915254,0.5560423728813557,0.4714491525423727,0.49652203389830535,0.4969559322033897,0.4716525423728812,0.5610322033898303,2.9260847457627124,4.923988135593218,1.9280762711864403,2.1072983050847465,73.48058305084747,28.238474576271194
07/25/24:14:21:12,1.9060440677966108,0.556137288135593,0.4716118644067796,0.49646779661016993,0.4969830508474575,0.47161186440677955,0.5610322033898304,2.06372033898305,4.9282135593220335,1.9270830508474577,2.1079728813559315,73.47603220338992,28.255423728813554
07/25/24:14:21:18,1.9029474576271188,0.5561101694915253,0.4716118644067795,0.49650847457627156,0.4969830508474574,0.47162542372881344,0.561045762711864,1.2372169491525422,4.936916949152543,1.9228762711864396,2.1067423728813544,73.49956610169498,28.29745762711861
07/25/24:14:21:25,1.9013461538461545,0.5561153846153846,0.47163230769230763,0.49649692307692356,0.49691692307692303,0.47170615384615383,0.5609523076923078,0.8317799999999999,4.9327999999999985,1.920950769230768,2.1065107692307676,73.48365692307699,28.301230769230745
07/25/24:14:21:31,1.9058745762711864,0.5560830508474577,0.47153050847457617,0.4964677966101699,0.4969830508474575,0.4716118644067795,0.5610593220338984,1.2717423728813555,4.928296610169492,1.923583050847457,2.1071525423728823,73.52234576271186,28.284915254237273
07/25/24:14:21:36,1.907489830508474,0.5561508474576273,0.4715169491525423,0.49650677966101725,0.49691525423728805,0.47163898305084745,0.5610457627118646,1.8804322033898309,4.925657627118645,1.9254152542372875,2.108050847457629,73.5618305084745,28.27542372881354
07/25/24:14:21:42,1.9071135593220339,0.5561372881355933,0.47157118644067786,0.49650847457627156,0.4969423728813559,0.4715983050847457,0.5610186440677966,2.177791525423728,4.922805084745764,1.9254406779661013,2.1075898305084753,73.5322169491526,28.27203389830507
07/25/24:14:21:48,1.9047423728813553,0.5561644067796612,0.471679661016949,0.49647966101694946,0.4969830508474575,0.47154406779660996,0.5610728813559321,2.3130694915254235,4.913579661016949,1.9257610169491521,2.106850847457628,73.50184406779668,28.260677966101692
07/25/24:14:21:54,1.9070305084745753,0.5560966101694916,0.47154406779660996,0.4965898305084749,0.49699661016949137,0.47161186440677955,0.5610186440677966,3.0160169491525415,4.912508474576272,1.929045762711864,2.1067271186440695,73.47754576271188,28.22593220338985
07/25/24:14:22:00,1.9082491525423726,0.5560694915254237,0.47159830508474565,0.49643898305084794,0.49695593220338974,0.4715711864406779,0.5610322033898304,3.0554881355932206,4.914561016949153,1.926305084745762,2.1072576271186456,73.47830508474584,28.24406779661017
07/25/24:14:22:06,1.9072694915254231,0.5560966101694914,0.47153050847457606,0.4964406779661021,0.49701016949152527,0.47151694915254216,0.5610999999999999,2.7851237288135584,4.909022033898305,1.9279305084745755,2.1079152542372896,73.53829152542366,28.237627118644074
07/25/24:14:22:12,1.9079999999999993,0.5560694915254237,0.4715440677966099,0.4965491525423732,0.4970644067796608,0.47161186440677955,0.5610457627118643,2.530179661016949,4.913877966101696,1.9284728813559326,2.1082169491525447,73.56562711864406,28.229152542372894
07/25/24:14:22:18,1.9087283333333331,0.5561000000000001,0.4715399999999998,0.496506666666667,0.49693333333333334,0.47164666666666655,0.561006666666667,2.346289999999999,4.915275,1.9283199999999996,2.108155000000002,73.58927833333328,28.243833333333335
07/25/24:14:22:24,1.9070649999999993,0.5561133333333335,0.47160666666666656,0.4964333333333337,0.49699999999999983,0.47153999999999985,0.5610199999999999,2.172770000000001,4.917808333333337,1.9268283333333323,2.107830000000002,73.57583999999993,28.250333333333334
07/25/24:14:22:30,1.9076399999999998,0.5561666666666668,0.4715933333333332,0.4964800000000003,0.4970266666666664,0.47153999999999985,0.56102,2.1163033333333328,4.9166016666666685,1.9269649999999996,2.108028333333334,73.53850666666663,28.25466666666666
07/25/24:14:22:36,1.9075666666666666,0.5560866666666666,0.4715266666666665,0.49649166666666716,0.4968933333333333,0.4715933333333332,0.5610066666666668,2.1196283333333334,4.91711166666667,1.9267399999999995,2.1075233333333356,73.54970666666665,28.2535
07/25/24:14:22:42,1.9069900000000002,0.5560733333333334,0.47161999999999993,0.49653333333333366,0.4969866666666666,0.47164666666666655,0.5610466666666666,2.112371666666666,4.91560166666667,1.927386666666666,2.1078466666666684,73.58479999999993,28.25383333333333
07/25/24:14:22:48,1.9081847457627115,0.5560423728813557,0.4716118644067796,0.4964661016949157,0.49702372881355905,0.4715033898305082,0.5610728813559321,2.114838983050849,4.916405084745763,1.9267084745762706,2.1073288135593247,73.60660677966096,28.25508474576271
07/25/24:14:22:54,1.9071249999999997,0.5561266666666668,0.47161999999999993,0.4964650000000004,0.4970799999999998,0.4715399999999999,0.5610466666666666,2.121863333333332,4.914358333333332,1.9274316666666664,2.1083150000000015,73.61238666666662,28.252666666666666
07/25/24:14:23:00,1.9092984375000004,0.5561375000000001,0.47173750000000003,0.4965109375000004,0.4969749999999999,0.47162499999999985,0.5610375000000001,2.1473859375000006,4.9137390625,1.9262187499999992,2.1075890625000016,73.54910000000004,28.24984375
07/25/24:14:23:06,1.907235593220339,0.5561372881355934,0.47162542372881344,0.4964372881355936,0.4970644067796608,0.4716118644067795,0.5610186440677968,2.161920338983051,4.914072881355935,1.9270084745762708,2.1077237288135615,73.4729966101696,28.24813559322034
07/25/24:14:23:12,1.9072883333333333,0.5560066666666666,0.4716999999999999,0.4965066666666671,0.4970133333333332,0.4715133333333331,0.5611266666666664,2.16092,4.9140600000000045,1.9260049999999995,2.10820666666667,73.51834666666669,28.250166666666665
07/25/24:14:23:18,1.9080000000000001,0.5561933333333333,0.47169999999999995,0.4965733333333337,0.4969866666666664,0.47160666666666656,0.5610733333333333,2.067881666666666,4.91228,1.9257199999999994,2.1073766666666676,73.56165333333333,28.25483333333333
07/25/24:14:23:24,1.9068050847457625,0.556137288135593,0.47166610169491524,0.4965355932203393,0.49701016949152527,0.47169322033898303,0.5610999999999999,2.0377813559322036,4.911549152542372,1.9268847457627112,2.10756271186441,73.54816271186435,28.25966101694915
07/25/24:14:23:30,1.9064866666666669,0.5561000000000001,0.47160666666666656,0.49650666666666704,0.4969999999999999,0.4716466666666665,0.5610333333333332,2.069958333333334,4.912871666666665,1.9255249999999988,2.1068250000000006,73.52730666666672,28.2545
07/25/24:14:23:36,1.9081216666666667,0.5561,0.4717,0.4964516666666671,0.4969999999999998,0.4716866666666667,0.56102,2.1366166666666673,4.91452,1.9263033333333328,2.10724,73.4601400000001,28.2495
07/25/24:14:23:42,1.9058288135593218,0.5559610169491522,0.47162542372881344,0.4965084745762716,0.497037288135593,0.4716389830508474,0.5609915254237289,2.222822033898306,4.912786440677967,1.9258067796610163,2.107450847457628,73.39335762711863,28.248644067796608
07/25/24:14:23:48,1.9064610169491527,0.556042372881356,0.4715983050847456,0.4964796610169495,0.4970779661016947,0.4716118644067796,0.5610322033898304,2.231354237288137,4.913338983050848,1.9268271186440675,2.107862711864409,73.36983050847459,28.248305084745763
07/25/24:14:23:54,1.9072833333333337,0.5560333333333334,0.4716733333333333,0.4965450000000003,0.4970666666666664,0.47166,0.5610466666666667,2.168356666666668,4.914656666666665,1.9258716666666664,2.107481666666668,73.38330166666671,28.249833333333335
07/25/24:14:24:00,1.9069466666666666,0.5561133333333336,0.4716333333333332,0.496506666666667,0.49701333333333314,0.47160666666666656,0.561075,1.9891300000000018,4.91338666666667,1.9269749999999992,2.1072166666666687,73.41017500000004,28.258833333333325
07/25/24:14:24:06,1.9054507692307687,0.5561646153846156,0.4715830769230769,0.4965600000000004,0.4970276923076921,0.47155846153846137,0.561075384615385,1.5422338461538456,4.920390769230768,1.9253799999999988,2.1080569230769233,73.43065384615387,28.26984615384614
07/25/24:14:24:12,1.9053779661016952,0.5561237288135595,0.4717474576271187,0.4965338983050851,0.4969288135593219,0.47159830508474565,0.5610728813559321,1.307881355932204,4.922862711864408,1.9235457627118633,2.107235593220337,73.47147966101704,28.291355932203366
07/25/24:14:24:18,1.9037866666666665,0.5560733333333336,0.47167333333333333,0.49645333333333386,0.49703999999999987,0.47160666666666656,0.5610466666666667,1.1152483333333332,4.9282733333333315,1.922066666666665,2.1065050000000003,73.51610666666673,28.305166666666633
07/25/24:14:24:24,1.9028711864406782,0.5561101694915255,0.471693220338983,0.49654915254237314,0.497037288135593,0.4715711864406778,0.5610457627118643,1.0338406779661016,4.927283050847456,1.922698305084745,2.1073457627118644,73.54816271186431,28.311186440677936
07/25/24:14:24:30,1.904738983050848,0.5561508474576273,0.4717474576271186,0.496576271186441,0.4970508474576269,0.4716254237288134,0.5610593220338982,1.2506389830508473,4.925413559322034,1.9227847457627112,2.1077932203389835,73.5648677966101,28.294915254237264
07/25/24:14:24:36,1.906837288135593,0.5560830508474576,0.471693220338983,0.4966440677966104,0.4970644067796607,0.4716661016949152,0.5610050847457625,1.7598610169491526,4.9184372881355936,1.9252508474576262,2.1075067796610174,73.55575593220334,28.262542372881352
07/25/24:14:24:42,1.9090861538461534,0.5560661538461539,0.47174307692307693,0.49649846153846205,0.4969907692307691,0.47166923076923073,0.5610384615384617,2.649775384615385,4.9114600000000035,1.9280046153846147,2.1079184615384614,73.49813846153849,28.23923076923078
07/25/24:14:24:48,1.9086067796610175,0.5560016949152542,0.4717067796610169,0.4966288135593222,0.4970101694915253,0.4716254237288134,0.5610186440677966,2.6795000000000004,4.911666101694916,1.9290745762711863,2.1068254237288118,73.40930000000002,28.24440677966102
07/25/24:14:24:54,1.9065183333333333,0.5560466666666666,0.47174,0.4965583333333337,0.49713333333333304,0.4716466666666665,0.5610333333333333,1.9522999999999997,4.919511666666666,1.925679999999999,2.107175,73.37882166666668,28.272499999999983
07/25/24:14:25:00,1.905658333333333,0.5560066666666662,0.4717533333333334,0.49661166666666695,0.49706666666666643,0.47161833333333314,0.5610999999999997,1.1955866666666668,4.922325000000001,1.9241666666666661,2.1071316666666666,73.3765866666667,28.280666666666644
07/25/24:14:25:06,1.9067118644067802,0.5560288135593218,0.4717881355932204,0.49663050847457646,0.49703728813559306,0.47174745762711867,0.5611000000000002,0.9499779661016949,4.925769491525425,1.9237796610169482,2.107381355932205,73.36301016949153,28.303220338983028
