Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/25/24:02:32:57,1.9113794520547949,0.5568260273972602,0.4717965753424649,0.49554383561643894,0.49757808219178085,0.47181095890410873,0.5612876712328768,2.91784794520548,4.581388356164381,1.9282452054794508,2.097841780821916,73.3914301369863,28.150000000000066
07/25/24:02:33:18,1.9109232876712337,0.5568041095890407,0.4717589041095882,0.49543082191780885,0.49770958904109597,0.4717616438356157,0.5614184931506847,2.91597328767123,4.582134246575338,1.92700205479452,2.0972616438356146,73.44139315068499,28.150000000000066
07/25/24:02:33:39,2.0877148648648656,0.5568442176870745,0.47174489795918273,0.4955136054421776,0.4976571428571429,0.47173061224489704,0.5614455782312919,2.9146870748299314,4.581235374149657,1.928304761904761,2.097355102040814,73.42115374149674,28.150000000000063
07/25/24:02:33:59,1.9114719178082185,0.5568369863013696,0.47177671232876617,0.49548356164383595,0.49767123287671233,0.47174246575342393,0.561401369863014,2.924732876712328,4.580911643835606,1.9264287671232865,2.097171917808217,73.4285315068494,28.150000000000066
07/25/24:02:34:20,1.9136719178082195,0.5568972602739723,0.4718910958904099,0.49562191780821985,0.49768219178082196,0.47166438356164303,0.5613952054794522,2.920934931506849,4.578584931506839,1.931215068493152,2.098614383561646,73.3816123287671,28.150000000000066
07/25/24:02:34:41,1.913709523809524,0.5568605442176866,0.47185374149659765,0.49563469387755177,0.49768979591836743,0.4718197278911558,0.5614013605442176,2.9113469387755107,4.5776122448979555,1.9309251700680272,2.0983857142857145,73.3858142857143,28.150000000000063
07/25/24:02:35:03,1.9125947368421052,0.5569315789473682,0.4719256578947359,0.4956171052631582,0.49779473684210546,0.47186315789473615,0.5613960526315783,2.9156131578947377,4.57928815789473,1.931571710526315,2.0982190789473694,73.37299934210527,28.15000000000005
07/25/24:02:35:24,1.9115698630136986,0.556809589041095,0.47194109589040995,0.4956486301369867,0.4978136986301369,0.4718835616438349,0.5614363013698632,2.9215506849315056,4.5800157534246475,1.9293438356164374,2.0980815068493173,73.36536643835613,28.150000000000066
07/25/24:02:35:44,1.912045205479452,0.5568917808219176,0.47190273972602664,0.49564931506849363,0.49785205479452066,0.4717952054794514,0.5613452054794522,2.9152321917808206,4.578879452054785,1.9310424657534253,2.097941095890413,73.38222602739724,28.150000000000066
07/25/24:02:36:05,1.911053741496598,0.5568714285714284,0.4719530612244892,0.495693197278912,0.4978040816326533,0.47190544217686975,0.5614836734693881,2.9223074829931974,4.577968027210882,1.928097278911563,2.0978748299319743,73.38886190476195,28.150000000000063
07/25/24:02:36:26,1.9139917808219176,0.5569082191780818,0.4720116438356156,0.4957047945205482,0.4977972602739726,0.471850684931506,0.5614739726027393,2.9160410958904097,4.576512328767125,1.9328863013698625,2.0987739726027432,73.36904999999994,28.150000000000066
07/25/24:02:36:47,1.9108843537414961,0.5569857142857139,0.47198571428571345,0.4956741496598644,0.4977496598639457,0.4718897959183666,0.561415646258503,2.917105442176872,4.577750340136046,1.928203401360543,2.0975190476190453,73.3471653061225,28.150000000000063
07/25/24:02:37:08,1.9125267123287675,0.5569849315068495,0.4719739726027389,0.4956753424657539,0.4978520547945206,0.4719089041095884,0.5614390410958903,2.9191780821917805,4.575523972602742,1.9314301369863023,2.099141780821919,73.3408712328768,28.150000000000066
07/25/24:02:37:29,2.0897979729729728,0.557007482993197,0.4719802721088426,0.49572585034013683,0.49784761904761893,0.4719884353741489,0.5615231292517,2.9149448979591837,4.575585714285718,1.9320183673469389,2.098390476190477,73.33196122448992,28.150000000000063
07/25/24:02:37:50,1.9130394736842107,0.5570210526315788,0.47202565789473583,0.4956789473684218,0.49793157894736867,0.47186513157894644,0.5614677631578944,2.9134046052631573,4.572937500000002,1.932753947368421,2.0988993421052666,73.32975263157901,28.149868421052677
07/25/24:02:38:11,1.9143849315068497,0.556924657534246,0.47207808219178005,0.49574726027397314,0.4979013698630138,0.47194931506849236,0.5614157534246573,2.913047945205479,4.571463698630142,1.9334609589041107,2.0995623287671243,73.33046164383569,28.149863013698692
07/25/24:02:38:32,1.9182394557823126,0.5569911564625855,0.47209999999999885,0.4956979591836738,0.49783673469387757,0.4719510204081624,0.5615653061224487,2.9176714285714285,4.56998503401361,1.9366265306122472,2.1046809523809533,73.28756326530602,28.14918367346944
07/25/24:02:38:53,1.9182122448979602,0.5569530612244895,0.4721217687074822,0.4957068027210891,0.49788027210884356,0.4719612244897951,0.5615176870748294,2.910091836734692,4.569917687074832,1.9367823129251727,2.102532653061227,73.23851428571432,28.149931972789183
07/25/24:02:39:14,1.9173294520547943,0.5570397260273974,0.47209999999999896,0.49581917808219245,0.4979068493150685,0.4719890410958898,0.5615178082191785,2.916975342465752,4.5694061643835635,1.9361965753424681,2.1060869863013716,73.23238904109593,28.148082191780873
07/25/24:02:39:35,1.914216438356164,0.5569465753424655,0.47208356164383475,0.4957164383561646,0.49790136986301353,0.47204452054794427,0.5615321917808215,2.9201821917808197,4.569660958904119,1.93398082191781,2.1038376712328777,73.2048287671232,28.149178082191835
07/25/24:02:39:55,1.9158700680272105,0.557007482993197,0.47209455782312854,0.49584353741496606,0.49792380952380955,0.47203809523809465,0.5614877551020409,2.911508843537415,4.569354421768709,1.9354047619047647,2.1063163265306115,73.15663537414962,28.147891156462634
07/25/24:02:40:16,1.9167401360544218,0.5569530612244901,0.47208843537414885,0.49573197278911624,0.4979673469387757,0.47195850340135986,0.5615612244897958,2.9137517006802693,4.5682693877551,1.9360659863945602,2.104876870748302,73.0887999999998,28.147414965986414
07/25/24:02:40:37,1.91362602739726,0.5569794520547945,0.4721493150684922,0.4959082191780824,0.49798904109589054,0.4720068493150678,0.561534931506849,2.9164191780821906,4.568751369863011,1.9348623287671263,2.103120547945206,73.0712465753424,28.149383561643887
07/25/24:02:40:58,1.916984246575343,0.5569684931506843,0.47214931506849234,0.4959171232876718,0.49798904109589015,0.47207808219178016,0.5615876712328765,2.913467123287671,4.5687773972602725,1.9363534246575358,2.1081636986301375,73.05624452054792,28.1489041095891
07/25/24:02:41:19,1.9150775510204083,0.556963945578231,0.47211088435374066,0.49579591836734727,0.4979836734693876,0.472071428571428,0.5616625850340131,2.9174081632653053,4.569101360544218,1.9353931972789138,2.1025278911564658,73.0319346938775,28.148775510204135
07/25/24:02:41:40,1.9170006802721093,0.5569530612244894,0.4721979591836727,0.49588639455782346,0.497983673469388,0.4720394557823122,0.5615646258503397,2.9144863945578225,4.567409523809517,1.9356959183673492,2.1077102040816316,73.07146734693868,28.148231292517032
07/25/24:02:42:01,1.914217123287671,0.5570726027397256,0.4721273972602731,0.49581917808219217,0.4979945205479452,0.47213219178082116,0.5615712328767123,2.913199315068493,4.568016438356156,1.9355232876712347,2.1058842465753447,73.0602246575342,28.148493150684963
07/25/24:02:42:22,1.916391836734694,0.5570782312925174,0.4721217687074822,0.49588367346938816,0.4980272108843536,0.4720721088435365,0.5616088435374149,2.9145741496598627,4.566712925170063,1.9354142857142884,2.1070272108843535,73.12528979591833,28.145170068027213
07/25/24:02:42:43,1.9144217687074836,0.5570346938775514,0.4721816326530604,0.49590748299319776,0.49795646258503407,0.4721380952380945,0.5616517006802718,2.9143285714285714,4.56705034013605,1.9351585034013628,2.102139455782314,73.17003809523804,28.147551020408184
07/25/24:02:43:04,1.9146700680272113,0.5571054421768703,0.4721816326530604,0.49584761904761954,0.4980326530612245,0.47216462585033914,0.5616829931972787,2.911890476190476,4.566592517006794,1.935518367346941,2.1022870748299356,73.19684625850324,28.146734693877573
07/25/24:02:43:24,1.915328767123288,0.5571328767123289,0.47216575342465666,0.4958773972602746,0.4980493150684933,0.4721493150684925,0.5616465753424653,2.9154876712328774,4.566569863013692,1.9348047945205507,2.1014123287671254,73.23974383561648,28.144315068493157
07/25/24:02:43:45,1.915187671232877,0.5570616438356164,0.4722041095890403,0.4959917808219182,0.4980767123287672,0.4721273972602731,0.5617150684931503,2.91424109589041,4.565592465753419,1.933361643835618,2.1004650684931527,73.26735753424649,28.144520547945213
07/25/24:02:44:06,1.916989795918368,0.5571598639455783,0.4721761904761896,0.49595442176870774,0.4980380952380954,0.47217619047618975,0.561738095238095,2.914488435374152,4.566144897959177,1.9357795918367369,2.107028571428574,73.27416530612238,28.14598639455788
07/25/24:02:44:27,1.9164349315068498,0.5570506849315063,0.47218767123287597,0.4959582191780824,0.4980931506849315,0.47216027397260185,0.5617356164383556,2.911076712328767,4.567336986301367,1.9359253424657559,2.1099520547945207,73.20483219178071,28.14664383561648
07/25/24:02:44:48,1.914609589041096,0.5570890410958906,0.4722143835616433,0.49604794520547996,0.4980602739726028,0.47222602739725955,0.5617054794520547,2.91832397260274,4.5680821917808165,1.9350643835616463,2.104618493150685,73.18460821917802,28.14958904109596
07/25/24:02:45:09,1.9181401360544224,0.5570619047619051,0.47219251700680215,0.4960204081632654,0.4981469387755102,0.4721707482993191,0.5618190476190472,2.9155414965986393,4.566255102040813,1.9364047619047642,2.108929251700678,73.18831904761893,28.143061224489788
07/25/24:02:45:30,1.917928947368422,0.5571105263157897,0.4722526315789463,0.49599671052631605,0.4980526315789476,0.47219276315789405,0.561669078947368,2.9145934210526305,4.566315789473677,1.9362440789473718,2.1110006578947345,73.15282171052637,28.141381578947335
07/25/24:02:45:51,1.91623469387755,0.5571217687074823,0.4722306122448972,0.49605170068027243,0.49814693877551025,0.47232857142857104,0.5617292517006799,2.915355102040814,4.567866666666658,1.936028571428573,2.108246258503402,73.10917346938758,28.145850340136082
07/25/24:02:46:13,1.9169144736842114,0.5570947368421056,0.4722999999999991,0.4960940789473688,0.49815263157894774,0.4722157894736834,0.5617447368421049,2.9135447368421032,4.565873684210518,1.9366513157894754,2.110652631578947,73.1139927631578,28.142631578947352
07/25/24:02:46:33,1.9178972789115647,0.5570673469387757,0.4722795918367341,0.49604149659864,0.4981034013605444,0.47226258503401297,0.5617360544217687,2.910372789115646,4.565906802721088,1.9368435374149688,2.1038442176870773,73.11403877551005,28.143061224489806
07/25/24:02:46:54,1.9167448979591837,0.5571163265306123,0.4723122448979589,0.4960850340136056,0.498152380952381,0.47230136054421706,0.5617394557823129,2.9172265306122447,4.566178911564617,1.936373469387758,2.1055680272108863,73.06234013605452,28.144081632653094
07/25/24:02:47:15,1.9177582191780822,0.5571328767123284,0.4722972602739719,0.49607534246575374,0.49816438356164394,0.4722369863013694,0.5617280821917808,2.912229452054793,4.564852739726029,1.9370705479452077,2.1071767123287706,73.02623835616426,28.143287671232876
07/25/24:02:47:36,1.9171585034013616,0.5571435374149661,0.47236122448979534,0.49603061224489825,0.4980707482993198,0.47231768707482924,0.5617367346938771,2.915546258503402,4.563971428571425,1.9363224489795952,2.1078061224489804,73.04926938775525,28.141224489795906
07/25/24:02:47:57,1.9182410958904117,0.5571383561643837,0.4723849315068487,0.49607808219178084,0.4980273972602738,0.47229657534246533,0.5616931506849314,2.909505479452055,4.564155479452056,1.9376280821917828,2.1100561643835576,73.04828424657545,28.14143835616436
07/25/24:02:48:18,1.9190462585034018,0.5571653061224487,0.4722795918367341,0.49606054421768736,0.4980272108843538,0.47232857142857093,0.5617748299319725,2.9132319727891143,4.562353061224481,1.9379591836734713,2.108519727891157,73.03072040816339,28.13979591836733
07/25/24:02:48:39,1.9163472602739737,0.5571931506849312,0.47228082191780757,0.4961143835616439,0.49813150684931534,0.4722746575342461,0.5618301369863014,2.9157123287671247,4.562815068493146,1.9361691780821946,2.1078369863013715,73.02379041095884,28.140273972602714
07/25/24:02:49:00,1.9164253424657536,0.5571219178082192,0.472324657534246,0.4960794520547951,0.4981479452054798,0.4722643835616432,0.5617527397260271,2.9174849315068485,4.5627520547945215,1.9359136986301395,2.108903424657535,73.04644726027402,28.138972602739706
07/25/24:02:49:21,1.9182401360544228,0.5571653061224491,0.47233401360544186,0.4960965986394562,0.49817414965986423,0.47227278911564596,0.5617707482993192,2.9148836734693884,4.562265986394558,1.9370653061224514,2.11041020408163,72.98291156462572,28.139455782312893
07/25/24:02:49:41,1.9185636986301373,0.5570945205479452,0.472357534246575,0.49613219178082246,0.49812054794520566,0.4722972602739722,0.5617602739726028,2.914069863013699,4.560330821917805,1.9378253424657559,2.109347260273973,72.95392328767115,28.137876712328755
07/25/24:02:50:02,1.917480136986302,0.5571876712328764,0.47242876712328735,0.4961424657534251,0.4982027397260275,0.4722972602739719,0.561862328767123,2.9131383561643838,4.559271917808218,1.9366664383561674,2.1042547945205485,72.98453493150694,28.135616438356177
07/25/24:02:50:23,1.9183340136054436,0.5571870748299318,0.4723993197278907,0.4961197278911568,0.49819047619047635,0.4723775510204076,0.5617945578231286,2.9109156462585046,4.55917959183673,1.937223809523812,2.1111673469387764,73.04014693877556,28.139795918367323
07/25/24:02:50:44,1.9174836734693883,0.5571925170068034,0.4723993197278908,0.4962047619047621,0.49817959183673505,0.4723122448979588,0.5618238095238092,2.909817006802721,4.559908843537411,1.9374387755102063,2.1061442176870777,73.04683673469385,28.139183673469365
07/25/24:02:51:05,1.9180346938775514,0.557187074829932,0.47248639455782276,0.49623197278911574,0.49825034013605485,0.4723448979591832,0.5618904761904758,2.9109020408163264,4.56045918367347,1.937722448979594,2.1073680272108817,73.09913877551001,28.138843537414946
07/25/24:02:51:26,1.9184006849315076,0.5572424657534245,0.47257671232876697,0.4961547945205485,0.498241095890411,0.4723520547945202,0.5617753424657533,2.9088136986301376,4.559689726027391,1.937508904109591,2.1088308219178087,73.10063835616421,28.13801369863012
07/25/24:02:51:47,1.916193835616439,0.5571876712328764,0.47250547945205457,0.49628698630137,0.49827945205479485,0.47233561643835575,0.5618404109589041,2.9088945205479475,4.559258904109588,1.9358356164383586,2.1065034246575367,73.08379931506842,28.136849315068496
07/25/24:02:52:07,1.9160755102040818,0.5572034013605438,0.4726061224489797,0.49628503401360613,0.498266666666667,0.47242108843537384,0.5618394557823124,2.9093020408163275,4.558741496598639,1.9360006802721113,2.108740816326532,73.13441224489797,28.13714285714287
07/25/24:02:52:28,1.9182340136054428,0.5571979591836735,0.47252993197278914,0.49629387755102056,0.49829931972789154,0.4724591836734692,0.5617952380952379,2.903765986394558,4.558919047619045,1.9367387755102077,2.110351020408163,73.1149510204081,28.137823129251682
07/25/24:02:52:49,1.916633561643837,0.557182191780822,0.47260410958904103,0.49636986301369884,0.4982575342465755,0.47242876712328746,0.5618513698630135,2.908411643835617,4.559149999999999,1.9360958904109606,2.107648630136985,73.13156095890402,28.137328767123265
07/25/24:02:53:10,1.917010204081633,0.5571816326530613,0.47251904761904745,0.496296598639456,0.4983428571428578,0.47241564625850296,0.5618714285714282,2.905980952380952,4.560163265306123,1.9365911564625882,2.1043108843537426,73.11221428571416,28.136530612244915
07/25/24:02:53:31,1.9194424657534268,0.5572589041095886,0.47257123287671227,0.4962917808219178,0.49830136986301393,0.47240684931506843,0.56187602739726,2.9104801369863007,4.561639041095889,1.9383198630137006,2.1123917808219144,73.10400616438342,28.138698630136968
